benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	GSM1383288	dmpp	1	3.700000	0:03.70	2.83	0.26	83	457684	0	OK	2026-06-02T18:00:36+08:00	2026-06-02T18:00:39+08:00	benchmark_ccre/GSM1383288/logs/dmpp.run1.log
benchmark_ccre	GSM1383288	wgbstools	1	375.510000	6:15.51	370.49	1.38	99	341348	0	OK	2026-06-02T18:00:39+08:00	2026-06-02T18:06:55+08:00	benchmark_ccre/GSM1383288/logs/wgbstools.run1.log
benchmark_ccre	GSM1416976	dmpp	1	7.380000	0:07.38	3.69	0.22	53	460856	0	OK	2026-06-02T17:11:07+08:00	2026-06-02T17:11:15+08:00	benchmark_ccre/GSM1416976/logs/dmpp.run1.log
benchmark_ccre	GSM1416976	wgbstools	1	352.390000	5:52.39	349.39	1.16	99	312760	0	OK	2026-06-02T17:11:15+08:00	2026-06-02T17:17:07+08:00	benchmark_ccre/GSM1416976/logs/wgbstools.run1.log
benchmark_ccre	GSM1448731	dmpp	1	4.980000	0:04.98	4.61	0.20	96	466492	0	OK	2026-06-02T18:00:43+08:00	2026-06-02T18:00:48+08:00	benchmark_ccre/GSM1448731/logs/dmpp.run1.log
benchmark_ccre	GSM1448731	wgbstools	1	354.200000	5:54.20	350.31	1.24	99	341184	0	OK	2026-06-02T18:00:48+08:00	2026-06-02T18:06:42+08:00	benchmark_ccre/GSM1448731/logs/wgbstools.run1.log
benchmark_ccre	GSM1448732	dmpp	1	6.530000	0:06.53	6.08	0.18	95	475632	0	OK	2026-06-02T18:00:49+08:00	2026-06-02T18:00:56+08:00	benchmark_ccre/GSM1448732/logs/dmpp.run1.log
benchmark_ccre	GSM1448732	wgbstools	1	355.930000	5:55.93	351.85	1.68	99	341488	0	OK	2026-06-02T18:00:56+08:00	2026-06-02T18:06:52+08:00	benchmark_ccre/GSM1448732/logs/wgbstools.run1.log
benchmark_ccre	GSM1448733	dmpp	1	6.830000	0:06.83	5.93	0.29	91	477196	0	OK	2026-06-02T17:33:57+08:00	2026-06-02T17:34:04+08:00	benchmark_ccre/GSM1448733/logs/dmpp.run1.log
benchmark_ccre	GSM1448733	wgbstools	1	354.080000	5:54.08	351.06	1.11	99	325780	0	OK	2026-06-02T17:34:04+08:00	2026-06-02T17:39:58+08:00	benchmark_ccre/GSM1448733/logs/wgbstools.run1.log
benchmark_ccre	GSM1448734	dmpp	1	6.990000	0:06.99	6.50	0.23	96	475360	0	OK	2026-06-02T18:00:49+08:00	2026-06-02T18:00:56+08:00	benchmark_ccre/GSM1448734/logs/dmpp.run1.log
benchmark_ccre	GSM1448734	wgbstools	1	351.200000	5:51.20	348.37	1.27	99	328112	0	OK	2026-06-02T18:00:56+08:00	2026-06-02T18:06:47+08:00	benchmark_ccre/GSM1448734/logs/wgbstools.run1.log
benchmark_ccre	GSM1448735	dmpp	1	7.100000	0:07.10	6.45	0.37	96	476776	0	OK	2026-06-02T16:56:05+08:00	2026-06-02T16:56:13+08:00	benchmark_ccre/GSM1448735/logs/dmpp.run1.log
benchmark_ccre	GSM1448735	wgbstools	1	355.180000	5:55.18	352.48	1.19	99	312700	0	OK	2026-06-02T16:56:13+08:00	2026-06-02T17:02:08+08:00	benchmark_ccre/GSM1448735/logs/wgbstools.run1.log
benchmark_ccre	GSM1448736	dmpp	1	7.600000	0:07.60	6.68	0.40	93	478012	0	OK	2026-06-02T18:00:55+08:00	2026-06-02T18:01:03+08:00	benchmark_ccre/GSM1448736/logs/dmpp.run1.log
benchmark_ccre	GSM1448736	wgbstools	1	358.280000	5:58.28	354.34	1.73	99	341812	0	OK	2026-06-02T18:01:03+08:00	2026-06-02T18:07:01+08:00	benchmark_ccre/GSM1448736/logs/wgbstools.run1.log
benchmark_ccre	GSM1448737	dmpp	1	7.060000	0:07.06	6.51	0.29	96	474432	0	OK	2026-06-02T18:00:55+08:00	2026-06-02T18:01:02+08:00	benchmark_ccre/GSM1448737/logs/dmpp.run1.log
benchmark_ccre	GSM1448737	wgbstools	1	352.410000	5:52.41	349.82	1.12	99	314352	0	OK	2026-06-02T18:01:02+08:00	2026-06-02T18:06:54+08:00	benchmark_ccre/GSM1448737/logs/wgbstools.run1.log
benchmark_ccre	GSM1448738	dmpp	1	7.100000	0:07.10	6.52	0.22	94	475048	0	OK	2026-06-02T18:01:00+08:00	2026-06-02T18:01:07+08:00	benchmark_ccre/GSM1448738/logs/dmpp.run1.log
benchmark_ccre	GSM1448738	wgbstools	1	359.890000	5:59.89	357.18	1.24	99	341196	0	OK	2026-06-02T18:01:07+08:00	2026-06-02T18:07:07+08:00	benchmark_ccre/GSM1448738/logs/wgbstools.run1.log
benchmark_ccre	GSM1448739	dmpp	1	8.100000	0:08.10	6.56	0.22	83	476296	0	OK	2026-06-02T18:01:02+08:00	2026-06-02T18:01:11+08:00	benchmark_ccre/GSM1448739/logs/dmpp.run1.log
benchmark_ccre	GSM1448739	wgbstools	1	355.840000	5:55.84	352.32	1.14	99	314264	0	OK	2026-06-02T18:01:11+08:00	2026-06-02T18:07:06+08:00	benchmark_ccre/GSM1448739/logs/wgbstools.run1.log
benchmark_ccre	GSM1448740	dmpp	1	7.280000	0:07.28	6.69	0.33	96	475492	0	OK	2026-06-02T18:01:01+08:00	2026-06-02T18:01:09+08:00	benchmark_ccre/GSM1448740/logs/dmpp.run1.log
benchmark_ccre	GSM1448740	wgbstools	1	351.180000	5:51.18	346.74	1.17	99	341224	0	OK	2026-06-02T18:01:09+08:00	2026-06-02T18:07:00+08:00	benchmark_ccre/GSM1448740/logs/wgbstools.run1.log
benchmark_ccre	GSM1465024	dmpp	1	4.040000	0:04.04	3.27	0.21	86	458284	0	OK	2026-06-02T18:01:11+08:00	2026-06-02T18:01:16+08:00	benchmark_ccre/GSM1465024/logs/dmpp.run1.log
benchmark_ccre	GSM1465024	wgbstools	1	353.840000	5:53.84	349.78	1.42	99	341668	0	OK	2026-06-02T18:01:16+08:00	2026-06-02T18:07:09+08:00	benchmark_ccre/GSM1465024/logs/wgbstools.run1.log
benchmark_ccre	GSM1524372	dmpp	1	4.870000	0:04.87	4.37	0.29	95	463500	0	OK	2026-06-02T18:01:05+08:00	2026-06-02T18:01:10+08:00	benchmark_ccre/GSM1524372/logs/dmpp.run1.log
benchmark_ccre	GSM1524372	wgbstools	1	348.430000	5:48.43	345.79	1.25	99	327440	0	OK	2026-06-02T18:01:10+08:00	2026-06-02T18:06:59+08:00	benchmark_ccre/GSM1524372/logs/wgbstools.run1.log
benchmark_ccre	GSM1524373	dmpp	1	4.090000	0:04.09	3.61	0.18	92	459240	0	OK	2026-06-02T18:01:11+08:00	2026-06-02T18:01:15+08:00	benchmark_ccre/GSM1524373/logs/dmpp.run1.log
benchmark_ccre	GSM1524373	wgbstools	1	357.640000	5:57.64	353.89	1.30	99	328200	0	OK	2026-06-02T18:01:15+08:00	2026-06-02T18:07:13+08:00	benchmark_ccre/GSM1524373/logs/wgbstools.run1.log
benchmark_ccre	GSM1524374	dmpp	1	3.980000	0:03.98	3.57	0.24	95	458808	0	OK	2026-06-02T18:01:10+08:00	2026-06-02T18:01:14+08:00	benchmark_ccre/GSM1524374/logs/dmpp.run1.log
benchmark_ccre	GSM1524374	wgbstools	1	355.190000	5:55.19	350.60	1.28	99	326632	0	OK	2026-06-02T18:01:14+08:00	2026-06-02T18:07:09+08:00	benchmark_ccre/GSM1524374/logs/wgbstools.run1.log
benchmark_ccre	GSM1524375	dmpp	1	4.620000	0:04.62	3.46	0.18	78	460780	0	OK	2026-06-02T18:01:14+08:00	2026-06-02T18:01:18+08:00	benchmark_ccre/GSM1524375/logs/dmpp.run1.log
benchmark_ccre	GSM1524375	wgbstools	1	353.080000	5:53.08	349.26	1.30	99	343888	0	OK	2026-06-02T18:01:18+08:00	2026-06-02T18:07:11+08:00	benchmark_ccre/GSM1524375/logs/wgbstools.run1.log
benchmark_ccre	GSM1541788	dmpp	1	4.780000	0:04.78	2.96	0.19	66	458544	0	OK	2026-06-02T18:01:22+08:00	2026-06-02T18:01:27+08:00	benchmark_ccre/GSM1541788/logs/dmpp.run1.log
benchmark_ccre	GSM1541788	wgbstools	1	353.280000	5:53.28	350.32	1.22	99	340920	0	OK	2026-06-02T18:01:27+08:00	2026-06-02T18:07:20+08:00	benchmark_ccre/GSM1541788/logs/wgbstools.run1.log
benchmark_ccre	GSM1541789	dmpp	1	3.660000	0:03.66	3.33	0.17	95	459300	0	OK	2026-06-02T17:42:30+08:00	2026-06-02T17:42:33+08:00	benchmark_ccre/GSM1541789/logs/dmpp.run1.log
benchmark_ccre	GSM1541789	wgbstools	1	350.850000	5:50.85	347.60	1.34	99	342500	0	OK	2026-06-02T17:42:33+08:00	2026-06-02T17:48:24+08:00	benchmark_ccre/GSM1541789/logs/wgbstools.run1.log
benchmark_ccre	GSM1548016	dmpp	1	3.540000	0:03.54	3.08	0.21	92	458920	0	OK	2026-06-02T17:56:50+08:00	2026-06-02T17:56:54+08:00	benchmark_ccre/GSM1548016/logs/dmpp.run1.log
benchmark_ccre	GSM1548016	wgbstools	1	352.140000	5:52.14	349.33	1.16	99	343788	0	OK	2026-06-02T17:56:54+08:00	2026-06-02T18:02:46+08:00	benchmark_ccre/GSM1548016/logs/wgbstools.run1.log
benchmark_ccre	GSM1548017	dmpp	1	3.040000	0:03.04	2.68	0.20	94	456996	0	OK	2026-06-02T18:01:21+08:00	2026-06-02T18:01:24+08:00	benchmark_ccre/GSM1548017/logs/dmpp.run1.log
benchmark_ccre	GSM1548017	wgbstools	1	352.200000	5:52.20	349.09	1.32	99	340996	0	OK	2026-06-02T18:01:24+08:00	2026-06-02T18:07:17+08:00	benchmark_ccre/GSM1548017/logs/wgbstools.run1.log
benchmark_ccre	GSM1548018	dmpp	1	2.990000	0:02.99	2.49	0.15	88	457448	0	OK	2026-06-02T17:55:15+08:00	2026-06-02T17:55:19+08:00	benchmark_ccre/GSM1548018/logs/dmpp.run1.log
benchmark_ccre	GSM1548018	wgbstools	1	370.270000	6:10.27	365.87	1.38	99	342052	0	OK	2026-06-02T17:55:19+08:00	2026-06-02T18:01:29+08:00	benchmark_ccre/GSM1548018/logs/wgbstools.run1.log
benchmark_ccre	GSM1592463	dmpp	1	3.430000	0:03.43	2.99	0.21	93	458152	0	OK	2026-06-02T17:53:38+08:00	2026-06-02T17:53:41+08:00	benchmark_ccre/GSM1592463/logs/dmpp.run1.log
benchmark_ccre	GSM1592463	wgbstools	1	354.230000	5:54.23	350.98	1.44	99	343256	0	OK	2026-06-02T17:53:41+08:00	2026-06-02T17:59:35+08:00	benchmark_ccre/GSM1592463/logs/wgbstools.run1.log
benchmark_ccre	GSM1592465	dmpp	1	4.080000	0:04.08	3.69	0.17	94	462172	0	OK	2026-06-02T18:01:22+08:00	2026-06-02T18:01:26+08:00	benchmark_ccre/GSM1592465/logs/dmpp.run1.log
benchmark_ccre	GSM1592465	wgbstools	1	354.180000	5:54.18	350.70	1.15	99	328032	0	OK	2026-06-02T18:01:26+08:00	2026-06-02T18:07:20+08:00	benchmark_ccre/GSM1592465/logs/wgbstools.run1.log
benchmark_ccre	GSM1642500	dmpp	1	2.550000	0:02.55	2.14	0.19	91	454260	0	OK	2026-06-02T18:01:23+08:00	2026-06-02T18:01:25+08:00	benchmark_ccre/GSM1642500/logs/dmpp.run1.log
benchmark_ccre	GSM1642500	wgbstools	1	351.080000	5:51.08	348.20	1.34	99	314980	0	OK	2026-06-02T18:01:25+08:00	2026-06-02T18:07:16+08:00	benchmark_ccre/GSM1642500/logs/wgbstools.run1.log
benchmark_ccre	GSM1642501	dmpp	1	2.610000	0:02.61	2.07	0.20	87	455256	0	OK	2026-06-02T18:01:25+08:00	2026-06-02T18:01:27+08:00	benchmark_ccre/GSM1642501/logs/dmpp.run1.log
benchmark_ccre	GSM1642501	wgbstools	1	353.080000	5:53.08	349.57	1.26	99	341012	0	OK	2026-06-02T18:01:28+08:00	2026-06-02T18:07:21+08:00	benchmark_ccre/GSM1642501/logs/wgbstools.run1.log
benchmark_ccre	GSM1642506	dmpp	1	2.420000	0:02.42	2.00	0.18	90	454888	0	OK	2026-06-02T16:46:40+08:00	2026-06-02T16:46:42+08:00	benchmark_ccre/GSM1642506/logs/dmpp.run1.log
benchmark_ccre	GSM1642506	wgbstools	1	348.680000	5:48.68	346.06	1.12	99	342820	0	OK	2026-06-02T16:46:42+08:00	2026-06-02T16:52:31+08:00	benchmark_ccre/GSM1642506/logs/wgbstools.run1.log
benchmark_ccre	GSM1642507	dmpp	1	5.600000	0:05.60	2.07	0.19	40	455752	0	OK	2026-06-02T17:20:15+08:00	2026-06-02T17:20:20+08:00	benchmark_ccre/GSM1642507/logs/dmpp.run1.log
benchmark_ccre	GSM1642507	wgbstools	1	353.510000	5:53.51	351.01	1.15	99	330436	0	OK	2026-06-02T17:20:20+08:00	2026-06-02T17:26:14+08:00	benchmark_ccre/GSM1642507/logs/wgbstools.run1.log
benchmark_ccre	GSM1642508	dmpp	1	2.160000	0:02.16	1.71	0.11	84	454608	0	OK	2026-06-02T18:01:31+08:00	2026-06-02T18:01:33+08:00	benchmark_ccre/GSM1642508/logs/dmpp.run1.log
benchmark_ccre	GSM1642508	wgbstools	1	369.180000	6:09.18	364.66	1.17	99	341712	0	OK	2026-06-02T18:01:33+08:00	2026-06-02T18:07:42+08:00	benchmark_ccre/GSM1642508/logs/wgbstools.run1.log
benchmark_ccre	GSM1642509	dmpp	1	2.910000	0:02.91	2.16	0.25	82	456008	0	OK	2026-06-02T18:01:38+08:00	2026-06-02T18:01:41+08:00	benchmark_ccre/GSM1642509/logs/dmpp.run1.log
benchmark_ccre	GSM1642509	wgbstools	1	350.420000	5:50.42	347.75	1.13	99	315120	0	OK	2026-06-02T18:01:41+08:00	2026-06-02T18:07:31+08:00	benchmark_ccre/GSM1642509/logs/wgbstools.run1.log
benchmark_ccre	GSM1642510	dmpp	1	2.580000	0:02.58	2.06	0.23	89	454596	0	OK	2026-06-02T18:02:47+08:00	2026-06-02T18:02:50+08:00	benchmark_ccre/GSM1642510/logs/dmpp.run1.log
benchmark_ccre	GSM1642510	wgbstools	1	350.130000	5:50.13	347.35	1.17	99	328840	0	OK	2026-06-02T18:02:50+08:00	2026-06-02T18:08:40+08:00	benchmark_ccre/GSM1642510/logs/wgbstools.run1.log
benchmark_ccre	GSM1642511	dmpp	1	2.430000	0:02.43	2.08	0.18	93	458384	0	OK	2026-06-02T18:03:33+08:00	2026-06-02T18:03:36+08:00	benchmark_ccre/GSM1642511/logs/dmpp.run1.log
benchmark_ccre	GSM1642511	wgbstools	1	349.590000	5:49.59	347.10	1.14	99	328856	0	OK	2026-06-02T18:03:36+08:00	2026-06-02T18:09:25+08:00	benchmark_ccre/GSM1642511/logs/wgbstools.run1.log
benchmark_ccre	GSM1716957	dmpp	1	6.030000	0:06.03	5.38	0.22	92	470884	0	OK	2026-06-02T18:03:37+08:00	2026-06-02T18:03:43+08:00	benchmark_ccre/GSM1716957/logs/dmpp.run1.log
benchmark_ccre	GSM1716957	wgbstools	1	354.970000	5:54.97	349.46	2.00	99	326332	0	OK	2026-06-02T18:03:43+08:00	2026-06-02T18:09:38+08:00	benchmark_ccre/GSM1716957/logs/wgbstools.run1.log
benchmark_ccre	GSM1716959	dmpp	1	6.020000	0:06.02	5.40	0.36	95	468328	0	OK	2026-06-02T18:03:47+08:00	2026-06-02T18:03:53+08:00	benchmark_ccre/GSM1716959/logs/dmpp.run1.log
benchmark_ccre	GSM1716959	wgbstools	1	353.850000	5:53.85	350.57	1.31	99	327412	0	OK	2026-06-02T18:03:53+08:00	2026-06-02T18:09:47+08:00	benchmark_ccre/GSM1716959/logs/wgbstools.run1.log
benchmark_ccre	GSM1716961	dmpp	1	8.750000	0:08.75	5.36	0.32	64	465244	0	OK	2026-06-02T18:03:52+08:00	2026-06-02T18:04:01+08:00	benchmark_ccre/GSM1716961/logs/dmpp.run1.log
benchmark_ccre	GSM1716961	wgbstools	1	356.400000	5:56.40	353.28	1.17	99	339588	0	OK	2026-06-02T18:04:01+08:00	2026-06-02T18:09:58+08:00	benchmark_ccre/GSM1716961/logs/wgbstools.run1.log
benchmark_ccre	GSM1716963	dmpp	1	6.260000	0:06.26	5.56	0.20	92	469496	0	OK	2026-06-02T18:03:51+08:00	2026-06-02T18:03:57+08:00	benchmark_ccre/GSM1716963/logs/dmpp.run1.log
benchmark_ccre	GSM1716963	wgbstools	1	353.290000	5:53.29	350.63	1.18	99	315132	0	OK	2026-06-02T18:03:57+08:00	2026-06-02T18:09:51+08:00	benchmark_ccre/GSM1716963/logs/wgbstools.run1.log
benchmark_ccre	GSM1716965	dmpp	1	6.090000	0:06.09	5.44	0.35	95	467256	0	OK	2026-06-02T18:03:58+08:00	2026-06-02T18:04:04+08:00	benchmark_ccre/GSM1716965/logs/dmpp.run1.log
benchmark_ccre	GSM1716965	wgbstools	1	352.000000	5:52.00	348.89	1.16	99	312752	0	OK	2026-06-02T18:04:04+08:00	2026-06-02T18:09:56+08:00	benchmark_ccre/GSM1716965/logs/wgbstools.run1.log
benchmark_ccre	GSM1716967	dmpp	1	5.940000	0:05.94	5.40	0.26	95	468272	0	OK	2026-06-02T18:04:05+08:00	2026-06-02T18:04:11+08:00	benchmark_ccre/GSM1716967/logs/dmpp.run1.log
benchmark_ccre	GSM1716967	wgbstools	1	351.780000	5:51.78	348.97	1.23	99	329412	0	OK	2026-06-02T18:04:11+08:00	2026-06-02T18:10:03+08:00	benchmark_ccre/GSM1716967/logs/wgbstools.run1.log
benchmark_ccre	GSM1716969	dmpp	1	5.960000	0:05.96	5.13	0.21	89	467288	0	OK	2026-06-02T16:58:55+08:00	2026-06-02T16:59:01+08:00	benchmark_ccre/GSM1716969/logs/dmpp.run1.log
benchmark_ccre	GSM1716969	wgbstools	1	354.750000	5:54.75	350.71	1.13	99	326628	0	OK	2026-06-02T16:59:01+08:00	2026-06-02T17:04:56+08:00	benchmark_ccre/GSM1716969/logs/wgbstools.run1.log
benchmark_ccre	GSM1716971	dmpp	1	5.910000	0:05.91	5.34	0.31	95	465572	0	OK	2026-06-02T18:04:13+08:00	2026-06-02T18:04:19+08:00	benchmark_ccre/GSM1716971/logs/dmpp.run1.log
benchmark_ccre	GSM1716971	wgbstools	1	350.070000	5:50.07	347.22	1.25	99	312920	0	OK	2026-06-02T18:04:19+08:00	2026-06-02T18:10:09+08:00	benchmark_ccre/GSM1716971/logs/wgbstools.run1.log
benchmark_ccre	GSM1716973	dmpp	1	6.490000	0:06.49	5.75	0.21	92	471740	0	OK	2026-06-02T18:04:15+08:00	2026-06-02T18:04:22+08:00	benchmark_ccre/GSM1716973/logs/dmpp.run1.log
benchmark_ccre	GSM1716973	wgbstools	1	350.900000	5:50.90	347.94	1.20	99	325592	0	OK	2026-06-02T18:04:22+08:00	2026-06-02T18:10:13+08:00	benchmark_ccre/GSM1716973/logs/wgbstools.run1.log
benchmark_ccre	GSM1716975	dmpp	1	5.450000	0:05.45	5.10	0.16	96	472188	0	OK	2026-06-02T18:04:20+08:00	2026-06-02T18:04:25+08:00	benchmark_ccre/GSM1716975/logs/dmpp.run1.log
benchmark_ccre	GSM1716975	wgbstools	1	361.910000	6:01.91	358.88	1.21	99	341376	0	OK	2026-06-02T18:04:25+08:00	2026-06-02T18:10:27+08:00	benchmark_ccre/GSM1716975/logs/wgbstools.run1.log
benchmark_ccre	GSM1716977	dmpp	1	5.040000	0:05.04	4.70	0.15	96	469500	0	OK	2026-06-02T16:51:59+08:00	2026-06-02T16:52:04+08:00	benchmark_ccre/GSM1716977/logs/dmpp.run1.log
benchmark_ccre	GSM1716977	wgbstools	1	354.580000	5:54.58	351.09	1.14	99	341788	0	OK	2026-06-02T16:52:04+08:00	2026-06-02T16:57:59+08:00	benchmark_ccre/GSM1716977/logs/wgbstools.run1.log
benchmark_ccre	GSM1716979	dmpp	1	5.180000	0:05.18	4.69	0.15	93	470144	0	OK	2026-06-02T18:04:22+08:00	2026-06-02T18:04:27+08:00	benchmark_ccre/GSM1716979/logs/dmpp.run1.log
benchmark_ccre	GSM1716979	wgbstools	1	351.830000	5:51.83	349.16	1.05	99	326756	0	OK	2026-06-02T18:04:27+08:00	2026-06-02T18:10:19+08:00	benchmark_ccre/GSM1716979/logs/wgbstools.run1.log
benchmark_ccre	GSM1716981	dmpp	1	5.160000	0:05.16	4.71	0.16	94	469844	0	OK	2026-06-02T18:04:23+08:00	2026-06-02T18:04:28+08:00	benchmark_ccre/GSM1716981/logs/dmpp.run1.log
benchmark_ccre	GSM1716981	wgbstools	1	353.230000	5:53.23	350.41	1.08	99	328684	0	OK	2026-06-02T18:04:28+08:00	2026-06-02T18:10:22+08:00	benchmark_ccre/GSM1716981/logs/wgbstools.run1.log
benchmark_ccre	GSM1716983	dmpp	1	5.940000	0:05.94	5.33	0.19	93	470332	0	OK	2026-06-02T18:04:35+08:00	2026-06-02T18:04:41+08:00	benchmark_ccre/GSM1716983/logs/dmpp.run1.log
benchmark_ccre	GSM1716983	wgbstools	1	352.590000	5:52.59	349.61	1.10	99	327760	0	OK	2026-06-02T18:04:41+08:00	2026-06-02T18:10:34+08:00	benchmark_ccre/GSM1716983/logs/wgbstools.run1.log
benchmark_ccre	GSM2103002	dmpp	1	6.740000	0:06.74	6.22	0.21	95	472412	0	OK	2026-06-02T18:04:33+08:00	2026-06-02T18:04:40+08:00	benchmark_ccre/GSM2103002/logs/dmpp.run1.log
benchmark_ccre	GSM2103002	wgbstools	1	352.360000	5:52.36	349.30	1.13	99	327844	0	OK	2026-06-02T18:04:40+08:00	2026-06-02T18:10:33+08:00	benchmark_ccre/GSM2103002/logs/wgbstools.run1.log
benchmark_ccre	GSM2103003	dmpp	1	8.220000	0:08.22	5.93	0.20	74	470484	0	OK	2026-06-02T18:04:36+08:00	2026-06-02T18:04:45+08:00	benchmark_ccre/GSM2103003/logs/dmpp.run1.log
benchmark_ccre	GSM2103003	wgbstools	1	351.340000	5:51.34	348.82	1.12	99	328568	0	OK	2026-06-02T18:04:45+08:00	2026-06-02T18:10:36+08:00	benchmark_ccre/GSM2103003/logs/wgbstools.run1.log
benchmark_ccre	GSM2103004	dmpp	1	7.130000	0:07.13	5.89	0.21	85	471028	0	OK	2026-06-02T17:21:37+08:00	2026-06-02T17:21:45+08:00	benchmark_ccre/GSM2103004/logs/dmpp.run1.log
benchmark_ccre	GSM2103004	wgbstools	1	358.510000	5:58.51	354.70	1.31	99	339352	0	OK	2026-06-02T17:21:45+08:00	2026-06-02T17:27:43+08:00	benchmark_ccre/GSM2103004/logs/wgbstools.run1.log
benchmark_ccre	GSM2103005	dmpp	1	7.010000	0:07.01	5.82	0.36	88	470756	0	OK	2026-06-02T18:04:41+08:00	2026-06-02T18:04:48+08:00	benchmark_ccre/GSM2103005/logs/dmpp.run1.log
benchmark_ccre	GSM2103005	wgbstools	1	358.490000	5:58.49	355.03	1.17	99	314984	0	OK	2026-06-02T18:04:48+08:00	2026-06-02T18:10:46+08:00	benchmark_ccre/GSM2103005/logs/wgbstools.run1.log
benchmark_ccre	GSM2103006	dmpp	1	6.570000	0:06.57	5.91	0.19	92	472424	0	OK	2026-06-02T18:04:46+08:00	2026-06-02T18:04:53+08:00	benchmark_ccre/GSM2103006/logs/dmpp.run1.log
benchmark_ccre	GSM2103006	wgbstools	1	354.980000	5:54.98	351.94	1.54	99	344128	0	OK	2026-06-02T18:04:53+08:00	2026-06-02T18:10:48+08:00	benchmark_ccre/GSM2103006/logs/wgbstools.run1.log
benchmark_ccre	GSM2103007	dmpp	1	7.560000	0:07.56	6.28	0.31	87	472544	0	OK	2026-06-02T17:14:47+08:00	2026-06-02T17:14:55+08:00	benchmark_ccre/GSM2103007/logs/dmpp.run1.log
benchmark_ccre	GSM2103007	wgbstools	1	353.980000	5:53.98	349.09	1.41	99	341484	0	OK	2026-06-02T17:14:55+08:00	2026-06-02T17:20:49+08:00	benchmark_ccre/GSM2103007/logs/wgbstools.run1.log
benchmark_ccre	GSM2103008	dmpp	1	5.930000	0:05.93	4.97	0.34	89	468984	0	OK	2026-06-02T18:04:47+08:00	2026-06-02T18:04:53+08:00	benchmark_ccre/GSM2103008/logs/dmpp.run1.log
benchmark_ccre	GSM2103008	wgbstools	1	377.530000	6:17.53	372.32	1.28	98	341560	0	OK	2026-06-02T18:04:53+08:00	2026-06-02T18:11:11+08:00	benchmark_ccre/GSM2103008/logs/wgbstools.run1.log
benchmark_ccre	GSM2103009	dmpp	1	5.550000	0:05.55	4.87	0.20	91	465796	0	OK	2026-06-02T17:53:22+08:00	2026-06-02T17:53:27+08:00	benchmark_ccre/GSM2103009/logs/dmpp.run1.log
benchmark_ccre	GSM2103009	wgbstools	1	351.800000	5:51.80	348.52	1.41	99	329600	0	OK	2026-06-02T17:53:27+08:00	2026-06-02T17:59:19+08:00	benchmark_ccre/GSM2103009/logs/wgbstools.run1.log
benchmark_ccre	GSM2103010	dmpp	1	4.100000	0:04.10	3.80	0.14	96	463032	0	OK	2026-06-02T18:04:47+08:00	2026-06-02T18:04:51+08:00	benchmark_ccre/GSM2103010/logs/dmpp.run1.log
benchmark_ccre	GSM2103010	wgbstools	1	357.780000	5:57.78	354.87	1.27	99	340984	0	OK	2026-06-02T18:04:51+08:00	2026-06-02T18:10:49+08:00	benchmark_ccre/GSM2103010/logs/wgbstools.run1.log
benchmark_ccre	GSM2103011	dmpp	1	5.120000	0:05.12	4.59	0.17	92	464296	0	OK	2026-06-02T18:04:52+08:00	2026-06-02T18:04:57+08:00	benchmark_ccre/GSM2103011/logs/dmpp.run1.log
benchmark_ccre	GSM2103011	wgbstools	1	355.940000	5:55.94	353.09	1.14	99	341432	0	OK	2026-06-02T18:04:57+08:00	2026-06-02T18:10:53+08:00	benchmark_ccre/GSM2103011/logs/wgbstools.run1.log
benchmark_ccre	GSM2103012	dmpp	1	5.480000	0:05.48	5.05	0.19	95	466940	0	OK	2026-06-02T16:59:28+08:00	2026-06-02T16:59:34+08:00	benchmark_ccre/GSM2103012/logs/dmpp.run1.log
benchmark_ccre	GSM2103012	wgbstools	1	354.240000	5:54.24	351.36	1.19	99	341248	0	OK	2026-06-02T16:59:34+08:00	2026-06-02T17:05:28+08:00	benchmark_ccre/GSM2103012/logs/wgbstools.run1.log
benchmark_ccre	GSM2103013	dmpp	1	5.520000	0:05.52	4.95	0.20	93	467512	0	OK	2026-06-02T18:05:12+08:00	2026-06-02T18:05:18+08:00	benchmark_ccre/GSM2103013/logs/dmpp.run1.log
benchmark_ccre	GSM2103013	wgbstools	1	355.530000	5:55.53	352.53	1.27	99	341340	0	OK	2026-06-02T18:05:18+08:00	2026-06-02T18:11:13+08:00	benchmark_ccre/GSM2103013/logs/wgbstools.run1.log
benchmark_ccre	GSM2103014	dmpp	1	4.480000	0:04.48	4.06	0.20	95	466916	0	OK	2026-06-02T16:58:02+08:00	2026-06-02T16:58:07+08:00	benchmark_ccre/GSM2103014/logs/dmpp.run1.log
benchmark_ccre	GSM2103014	wgbstools	1	357.880000	5:57.88	354.62	1.21	99	324408	0	OK	2026-06-02T16:58:07+08:00	2026-06-02T17:04:05+08:00	benchmark_ccre/GSM2103014/logs/wgbstools.run1.log
benchmark_ccre	GSM2103015	dmpp	1	5.650000	0:05.65	4.92	0.34	93	464948	0	OK	2026-06-02T18:05:12+08:00	2026-06-02T18:05:18+08:00	benchmark_ccre/GSM2103015/logs/dmpp.run1.log
benchmark_ccre	GSM2103015	wgbstools	1	353.390000	5:53.39	350.51	1.27	99	341840	0	OK	2026-06-02T18:05:18+08:00	2026-06-02T18:11:11+08:00	benchmark_ccre/GSM2103015/logs/wgbstools.run1.log
