benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	GSM1448731	dmpp	1	3.850000	0:03.85	3.50	0.12	94	306612	0	OK	2026-06-02T17:24:29+08:00	2026-06-02T17:24:33+08:00	benchmark_line/GSM1448731/logs/dmpp.run1.log
benchmark_line	GSM1448731	wgbstools	1	224.820000	3:44.82	222.77	0.80	99	274816	0	OK	2026-06-02T17:24:33+08:00	2026-06-02T17:28:18+08:00	benchmark_line/GSM1448731/logs/wgbstools.run1.log
benchmark_line	GSM1448732	dmpp	1	5.550000	0:05.55	4.84	0.14	89	319276	0	OK	2026-06-02T17:24:33+08:00	2026-06-02T17:24:39+08:00	benchmark_line/GSM1448732/logs/dmpp.run1.log
benchmark_line	GSM1448732	wgbstools	1	224.930000	3:44.93	222.46	0.65	99	288868	0	OK	2026-06-02T17:24:39+08:00	2026-06-02T17:28:24+08:00	benchmark_line/GSM1448732/logs/wgbstools.run1.log
benchmark_line	GSM1448733	dmpp	1	5.830000	0:05.83	5.24	0.25	94	320660	0	OK	2026-06-02T17:24:50+08:00	2026-06-02T17:24:56+08:00	benchmark_line/GSM1448733/logs/dmpp.run1.log
benchmark_line	GSM1448733	wgbstools	1	227.300000	3:47.30	225.44	0.76	99	275016	0	OK	2026-06-02T17:24:56+08:00	2026-06-02T17:28:43+08:00	benchmark_line/GSM1448733/logs/wgbstools.run1.log
benchmark_line	GSM1448734	dmpp	1	6.080000	0:06.08	5.30	0.26	91	319748	0	OK	2026-06-02T17:24:55+08:00	2026-06-02T17:25:01+08:00	benchmark_line/GSM1448734/logs/dmpp.run1.log
benchmark_line	GSM1448734	wgbstools	1	229.690000	3:49.69	226.85	0.93	99	304200	0	OK	2026-06-02T17:25:01+08:00	2026-06-02T17:28:51+08:00	benchmark_line/GSM1448734/logs/wgbstools.run1.log
benchmark_line	GSM1448735	dmpp	1	5.650000	0:05.65	5.09	0.16	92	317676	0	OK	2026-06-02T17:25:12+08:00	2026-06-02T17:25:18+08:00	benchmark_line/GSM1448735/logs/dmpp.run1.log
benchmark_line	GSM1448735	wgbstools	1	228.700000	3:48.70	224.01	0.96	98	303928	0	OK	2026-06-02T17:25:18+08:00	2026-06-02T17:29:07+08:00	benchmark_line/GSM1448735/logs/wgbstools.run1.log
benchmark_line	GSM1448736	dmpp	1	5.570000	0:05.57	5.25	0.21	98	317744	0	OK	2026-06-02T17:25:30+08:00	2026-06-02T17:25:36+08:00	benchmark_line/GSM1448736/logs/dmpp.run1.log
benchmark_line	GSM1448736	wgbstools	1	226.860000	3:46.86	225.09	0.70	99	275328	0	OK	2026-06-02T17:25:36+08:00	2026-06-02T17:29:22+08:00	benchmark_line/GSM1448736/logs/wgbstools.run1.log
benchmark_line	GSM1448737	dmpp	1	5.620000	0:05.62	5.24	0.15	95	321520	0	OK	2026-06-02T17:25:31+08:00	2026-06-02T17:25:37+08:00	benchmark_line/GSM1448737/logs/dmpp.run1.log
benchmark_line	GSM1448737	wgbstools	1	226.240000	3:46.24	224.41	0.65	99	290328	0	OK	2026-06-02T17:25:37+08:00	2026-06-02T17:29:23+08:00	benchmark_line/GSM1448737/logs/wgbstools.run1.log
benchmark_line	GSM1448738	dmpp	1	5.810000	0:05.81	5.24	0.16	92	316280	0	OK	2026-06-02T17:25:31+08:00	2026-06-02T17:25:37+08:00	benchmark_line/GSM1448738/logs/dmpp.run1.log
benchmark_line	GSM1448738	wgbstools	1	226.760000	3:46.76	223.91	0.86	99	274864	0	OK	2026-06-02T17:25:37+08:00	2026-06-02T17:29:24+08:00	benchmark_line/GSM1448738/logs/wgbstools.run1.log
benchmark_line	GSM1448739	dmpp	1	6.020000	0:06.02	5.23	0.18	89	316496	0	OK	2026-06-02T17:25:31+08:00	2026-06-02T17:25:38+08:00	benchmark_line/GSM1448739/logs/dmpp.run1.log
benchmark_line	GSM1448739	wgbstools	1	226.990000	3:46.99	223.96	0.74	98	275160	0	OK	2026-06-02T17:25:38+08:00	2026-06-02T17:29:25+08:00	benchmark_line/GSM1448739/logs/wgbstools.run1.log
benchmark_line	GSM1448740	dmpp	1	5.760000	0:05.76	5.25	0.22	95	319752	0	OK	2026-06-02T17:25:33+08:00	2026-06-02T17:25:39+08:00	benchmark_line/GSM1448740/logs/dmpp.run1.log
benchmark_line	GSM1448740	wgbstools	1	224.890000	3:44.89	223.01	0.63	99	290468	0	OK	2026-06-02T17:25:39+08:00	2026-06-02T17:29:24+08:00	benchmark_line/GSM1448740/logs/wgbstools.run1.log
benchmark_line	GSM1465024	dmpp	1	2.520000	0:02.52	2.24	0.10	93	297904	0	OK	2026-06-02T17:25:40+08:00	2026-06-02T17:25:42+08:00	benchmark_line/GSM1465024/logs/dmpp.run1.log
benchmark_line	GSM1465024	wgbstools	1	226.530000	3:46.53	224.74	0.71	99	275016	0	OK	2026-06-02T17:25:42+08:00	2026-06-02T17:29:29+08:00	benchmark_line/GSM1465024/logs/wgbstools.run1.log
benchmark_line	GSM1524372	dmpp	1	3.740000	0:03.74	3.26	0.18	92	303448	0	OK	2026-06-02T17:25:42+08:00	2026-06-02T17:25:45+08:00	benchmark_line/GSM1524372/logs/dmpp.run1.log
benchmark_line	GSM1524372	wgbstools	1	225.120000	3:45.12	222.99	0.85	99	290460	0	OK	2026-06-02T17:25:45+08:00	2026-06-02T17:29:31+08:00	benchmark_line/GSM1524372/logs/wgbstools.run1.log
benchmark_line	GSM1524373	dmpp	1	2.690000	0:02.69	2.38	0.13	93	302304	0	OK	2026-06-02T16:42:09+08:00	2026-06-02T16:42:12+08:00	benchmark_line/GSM1524373/logs/dmpp.run1.log
benchmark_line	GSM1524373	wgbstools	1	224.630000	3:44.63	222.33	0.69	99	275004	0	OK	2026-06-02T16:42:12+08:00	2026-06-02T16:45:57+08:00	benchmark_line/GSM1524373/logs/wgbstools.run1.log
benchmark_line	GSM1524374	dmpp	1	2.660000	0:02.66	2.42	0.10	94	303480	0	OK	2026-06-02T17:25:45+08:00	2026-06-02T17:25:48+08:00	benchmark_line/GSM1524374/logs/dmpp.run1.log
benchmark_line	GSM1524374	wgbstools	1	225.930000	3:45.93	223.68	0.72	99	290360	0	OK	2026-06-02T17:25:48+08:00	2026-06-02T17:29:34+08:00	benchmark_line/GSM1524374/logs/wgbstools.run1.log
benchmark_line	GSM1524375	dmpp	1	2.900000	0:02.90	2.42	0.12	87	302252	0	OK	2026-06-02T17:25:53+08:00	2026-06-02T17:25:56+08:00	benchmark_line/GSM1524375/logs/dmpp.run1.log
benchmark_line	GSM1524375	wgbstools	1	226.950000	3:46.95	223.64	0.94	98	303956	0	OK	2026-06-02T17:25:56+08:00	2026-06-02T17:29:43+08:00	benchmark_line/GSM1524375/logs/wgbstools.run1.log
benchmark_line	GSM1541788	dmpp	1	2.510000	0:02.51	2.14	0.14	90	300616	0	OK	2026-06-02T17:25:57+08:00	2026-06-02T17:26:00+08:00	benchmark_line/GSM1541788/logs/dmpp.run1.log
benchmark_line	GSM1541788	wgbstools	1	226.860000	3:46.86	225.07	0.79	99	275020	0	OK	2026-06-02T17:26:00+08:00	2026-06-02T17:29:47+08:00	benchmark_line/GSM1541788/logs/wgbstools.run1.log
benchmark_line	GSM1541789	dmpp	1	2.830000	0:02.83	2.44	0.12	90	302712	0	OK	2026-06-02T17:26:00+08:00	2026-06-02T17:26:03+08:00	benchmark_line/GSM1541789/logs/dmpp.run1.log
benchmark_line	GSM1541789	wgbstools	1	225.200000	3:45.20	223.29	0.68	99	274932	0	OK	2026-06-02T17:26:03+08:00	2026-06-02T17:29:49+08:00	benchmark_line/GSM1541789/logs/wgbstools.run1.log
benchmark_line	GSM1548016	dmpp	1	2.470000	0:02.47	2.03	0.11	86	302616	0	OK	2026-06-02T17:26:02+08:00	2026-06-02T17:26:05+08:00	benchmark_line/GSM1548016/logs/dmpp.run1.log
benchmark_line	GSM1548016	wgbstools	1	223.630000	3:43.63	221.80	0.68	99	274888	0	OK	2026-06-02T17:26:05+08:00	2026-06-02T17:29:49+08:00	benchmark_line/GSM1548016/logs/wgbstools.run1.log
benchmark_line	GSM1548017	dmpp	1	2.290000	0:02.29	1.98	0.11	91	301516	0	OK	2026-06-02T17:26:04+08:00	2026-06-02T17:26:06+08:00	benchmark_line/GSM1548017/logs/dmpp.run1.log
benchmark_line	GSM1548017	wgbstools	1	226.910000	3:46.91	224.24	0.81	99	290476	0	OK	2026-06-02T17:26:06+08:00	2026-06-02T17:29:53+08:00	benchmark_line/GSM1548017/logs/wgbstools.run1.log
benchmark_line	GSM1548018	dmpp	1	2.310000	0:02.31	1.96	0.12	90	301148	0	OK	2026-06-02T17:26:04+08:00	2026-06-02T17:26:06+08:00	benchmark_line/GSM1548018/logs/dmpp.run1.log
benchmark_line	GSM1548018	wgbstools	1	226.670000	3:46.67	224.37	0.69	99	274956	0	OK	2026-06-02T17:26:06+08:00	2026-06-02T17:29:53+08:00	benchmark_line/GSM1548018/logs/wgbstools.run1.log
benchmark_line	GSM1592463	dmpp	1	2.400000	0:02.40	2.14	0.11	93	297236	0	OK	2026-06-02T17:26:08+08:00	2026-06-02T17:26:11+08:00	benchmark_line/GSM1592463/logs/dmpp.run1.log
benchmark_line	GSM1592463	wgbstools	1	226.210000	3:46.21	224.38	0.69	99	288740	0	OK	2026-06-02T17:26:11+08:00	2026-06-02T17:29:57+08:00	benchmark_line/GSM1592463/logs/wgbstools.run1.log
benchmark_line	GSM1592465	dmpp	1	3.040000	0:03.04	2.69	0.11	92	304592	0	OK	2026-06-02T17:26:13+08:00	2026-06-02T17:26:16+08:00	benchmark_line/GSM1592465/logs/dmpp.run1.log
benchmark_line	GSM1592465	wgbstools	1	225.850000	3:45.85	223.52	0.80	99	275156	0	OK	2026-06-02T17:26:16+08:00	2026-06-02T17:30:02+08:00	benchmark_line/GSM1592465/logs/wgbstools.run1.log
benchmark_line	GSM1642500	dmpp	1	1.730000	0:01.73	1.33	0.10	82	294160	0	OK	2026-06-02T17:26:15+08:00	2026-06-02T17:26:17+08:00	benchmark_line/GSM1642500/logs/dmpp.run1.log
benchmark_line	GSM1642500	wgbstools	1	223.890000	3:43.89	222.13	0.66	99	290240	0	OK	2026-06-02T17:26:17+08:00	2026-06-02T17:30:01+08:00	benchmark_line/GSM1642500/logs/wgbstools.run1.log
benchmark_line	GSM1642501	dmpp	1	1.650000	0:01.65	1.33	0.10	87	298808	0	OK	2026-06-02T17:26:21+08:00	2026-06-02T17:26:23+08:00	benchmark_line/GSM1642501/logs/dmpp.run1.log
benchmark_line	GSM1642501	wgbstools	1	223.100000	3:43.10	221.16	0.68	99	290500	0	OK	2026-06-02T17:26:23+08:00	2026-06-02T17:30:06+08:00	benchmark_line/GSM1642501/logs/wgbstools.run1.log
benchmark_line	GSM1642506	dmpp	1	1.840000	0:01.84	1.32	0.10	77	299160	0	OK	2026-06-02T17:26:24+08:00	2026-06-02T17:26:26+08:00	benchmark_line/GSM1642506/logs/dmpp.run1.log
benchmark_line	GSM1642506	wgbstools	1	223.550000	3:43.55	221.59	0.73	99	288872	0	OK	2026-06-02T17:26:26+08:00	2026-06-02T17:30:09+08:00	benchmark_line/GSM1642506/logs/wgbstools.run1.log
benchmark_line	GSM1642507	dmpp	1	1.600000	0:01.60	1.30	0.11	88	298968	0	OK	2026-06-02T16:43:06+08:00	2026-06-02T16:43:07+08:00	benchmark_line/GSM1642507/logs/dmpp.run1.log
benchmark_line	GSM1642507	wgbstools	1	224.380000	3:44.38	222.66	0.64	99	274944	0	OK	2026-06-02T16:43:07+08:00	2026-06-02T16:46:52+08:00	benchmark_line/GSM1642507/logs/wgbstools.run1.log
benchmark_line	GSM1642508	dmpp	1	1.610000	0:01.61	1.29	0.11	86	301004	0	OK	2026-06-02T16:51:09+08:00	2026-06-02T16:51:11+08:00	benchmark_line/GSM1642508/logs/dmpp.run1.log
benchmark_line	GSM1642508	wgbstools	1	223.050000	3:43.05	221.09	0.73	99	275096	0	OK	2026-06-02T16:51:11+08:00	2026-06-02T16:54:54+08:00	benchmark_line/GSM1642508/logs/wgbstools.run1.log
benchmark_line	GSM1642509	dmpp	1	1.270000	0:01.27	0.99	0.08	85	297228	0	OK	2026-06-02T17:26:29+08:00	2026-06-02T17:26:30+08:00	benchmark_line/GSM1642509/logs/dmpp.run1.log
benchmark_line	GSM1642509	wgbstools	1	226.760000	3:46.76	224.94	0.64	99	304092	0	OK	2026-06-02T17:26:30+08:00	2026-06-02T17:30:17+08:00	benchmark_line/GSM1642509/logs/wgbstools.run1.log
benchmark_line	GSM1642510	dmpp	1	1.820000	0:01.82	1.42	0.10	83	296348	0	OK	2026-06-02T17:26:31+08:00	2026-06-02T17:26:33+08:00	benchmark_line/GSM1642510/logs/dmpp.run1.log
benchmark_line	GSM1642510	wgbstools	1	226.560000	3:46.56	223.46	0.81	98	290180	0	OK	2026-06-02T17:26:33+08:00	2026-06-02T17:30:19+08:00	benchmark_line/GSM1642510/logs/wgbstools.run1.log
benchmark_line	GSM1642511	dmpp	1	1.630000	0:01.63	1.33	0.08	86	301508	0	OK	2026-06-02T17:26:42+08:00	2026-06-02T17:26:44+08:00	benchmark_line/GSM1642511/logs/dmpp.run1.log
benchmark_line	GSM1642511	wgbstools	1	224.350000	3:44.35	222.63	0.74	99	288684	0	OK	2026-06-02T17:26:44+08:00	2026-06-02T17:30:28+08:00	benchmark_line/GSM1642511/logs/wgbstools.run1.log
benchmark_line	GSM1716957	dmpp	1	4.600000	0:04.60	4.05	0.16	91	313572	0	OK	2026-06-02T17:18:09+08:00	2026-06-02T17:18:13+08:00	benchmark_line/GSM1716957/logs/dmpp.run1.log
benchmark_line	GSM1716957	wgbstools	1	230.560000	3:50.56	227.70	0.76	99	275120	0	OK	2026-06-02T17:18:13+08:00	2026-06-02T17:22:04+08:00	benchmark_line/GSM1716957/logs/wgbstools.run1.log
benchmark_line	GSM1716959	dmpp	1	4.640000	0:04.64	4.05	0.24	92	312684	0	OK	2026-06-02T17:26:46+08:00	2026-06-02T17:26:51+08:00	benchmark_line/GSM1716959/logs/dmpp.run1.log
benchmark_line	GSM1716959	wgbstools	1	229.530000	3:49.53	226.07	1.00	98	290380	0	OK	2026-06-02T17:26:51+08:00	2026-06-02T17:30:41+08:00	benchmark_line/GSM1716959/logs/wgbstools.run1.log
benchmark_line	GSM1716961	dmpp	1	4.550000	0:04.55	4.04	0.17	92	308492	0	OK	2026-06-02T17:26:46+08:00	2026-06-02T17:26:50+08:00	benchmark_line/GSM1716961/logs/dmpp.run1.log
benchmark_line	GSM1716961	wgbstools	1	225.400000	3:45.40	222.40	0.69	98	275024	0	OK	2026-06-02T17:26:50+08:00	2026-06-02T17:30:36+08:00	benchmark_line/GSM1716961/logs/wgbstools.run1.log
benchmark_line	GSM1716963	dmpp	1	4.880000	0:04.88	4.26	0.24	92	314268	0	OK	2026-06-02T17:26:47+08:00	2026-06-02T17:26:52+08:00	benchmark_line/GSM1716963/logs/dmpp.run1.log
benchmark_line	GSM1716963	wgbstools	1	224.700000	3:44.70	222.91	0.75	99	288876	0	OK	2026-06-02T17:26:52+08:00	2026-06-02T17:30:37+08:00	benchmark_line/GSM1716963/logs/wgbstools.run1.log
benchmark_line	GSM1716965	dmpp	1	4.260000	0:04.26	3.76	0.11	91	313044	0	OK	2026-06-02T17:05:32+08:00	2026-06-02T17:05:36+08:00	benchmark_line/GSM1716965/logs/dmpp.run1.log
benchmark_line	GSM1716965	wgbstools	1	225.350000	3:45.35	223.26	0.72	99	275100	0	OK	2026-06-02T17:05:36+08:00	2026-06-02T17:09:22+08:00	benchmark_line/GSM1716965/logs/wgbstools.run1.log
benchmark_line	GSM1716967	dmpp	1	4.500000	0:04.50	4.06	0.13	93	313204	0	OK	2026-06-02T17:26:47+08:00	2026-06-02T17:26:52+08:00	benchmark_line/GSM1716967/logs/dmpp.run1.log
benchmark_line	GSM1716967	wgbstools	1	224.520000	3:44.52	222.77	0.65	99	275180	0	OK	2026-06-02T17:26:52+08:00	2026-06-02T17:30:37+08:00	benchmark_line/GSM1716967/logs/wgbstools.run1.log
benchmark_line	GSM1716969	dmpp	1	3.780000	0:03.78	3.47	0.19	96	310292	0	OK	2026-06-02T17:27:09+08:00	2026-06-02T17:27:12+08:00	benchmark_line/GSM1716969/logs/dmpp.run1.log
benchmark_line	GSM1716969	wgbstools	1	227.440000	3:47.44	225.03	0.75	99	288604	0	OK	2026-06-02T17:27:12+08:00	2026-06-02T17:31:00+08:00	benchmark_line/GSM1716969/logs/wgbstools.run1.log
benchmark_line	GSM1716971	dmpp	1	4.320000	0:04.32	3.86	0.12	92	311608	0	OK	2026-06-02T17:27:10+08:00	2026-06-02T17:27:14+08:00	benchmark_line/GSM1716971/logs/dmpp.run1.log
benchmark_line	GSM1716971	wgbstools	1	226.390000	3:46.39	222.46	0.70	98	290436	0	OK	2026-06-02T17:27:14+08:00	2026-06-02T17:31:00+08:00	benchmark_line/GSM1716971/logs/wgbstools.run1.log
benchmark_line	GSM1716973	dmpp	1	5.770000	0:05.77	4.29	0.24	78	313992	0	OK	2026-06-02T17:27:15+08:00	2026-06-02T17:27:21+08:00	benchmark_line/GSM1716973/logs/dmpp.run1.log
benchmark_line	GSM1716973	wgbstools	1	236.150000	3:56.15	231.85	0.96	98	304264	0	OK	2026-06-02T17:27:21+08:00	2026-06-02T17:31:17+08:00	benchmark_line/GSM1716973/logs/wgbstools.run1.log
benchmark_line	GSM1716975	dmpp	1	4.500000	0:04.50	4.11	0.19	95	315504	0	OK	2026-06-02T17:27:16+08:00	2026-06-02T17:27:21+08:00	benchmark_line/GSM1716975/logs/dmpp.run1.log
benchmark_line	GSM1716975	wgbstools	1	225.070000	3:45.07	223.35	0.59	99	290180	0	OK	2026-06-02T17:27:21+08:00	2026-06-02T17:31:06+08:00	benchmark_line/GSM1716975/logs/wgbstools.run1.log
benchmark_line	GSM1716977	dmpp	1	4.010000	0:04.01	3.70	0.14	95	310400	0	OK	2026-06-02T17:27:17+08:00	2026-06-02T17:27:21+08:00	benchmark_line/GSM1716977/logs/dmpp.run1.log
benchmark_line	GSM1716977	wgbstools	1	224.300000	3:44.30	222.49	0.67	99	274848	0	OK	2026-06-02T17:27:21+08:00	2026-06-02T17:31:05+08:00	benchmark_line/GSM1716977/logs/wgbstools.run1.log
benchmark_line	GSM1716979	dmpp	1	4.110000	0:04.11	3.75	0.14	94	315028	0	OK	2026-06-02T17:27:20+08:00	2026-06-02T17:27:24+08:00	benchmark_line/GSM1716979/logs/dmpp.run1.log
benchmark_line	GSM1716979	wgbstools	1	227.870000	3:47.87	225.81	0.64	99	275020	0	OK	2026-06-02T17:27:24+08:00	2026-06-02T17:31:12+08:00	benchmark_line/GSM1716979/logs/wgbstools.run1.log
benchmark_line	GSM1716981	dmpp	1	4.510000	0:04.51	4.09	0.13	93	310232	0	OK	2026-06-02T17:27:26+08:00	2026-06-02T17:27:31+08:00	benchmark_line/GSM1716981/logs/dmpp.run1.log
benchmark_line	GSM1716981	wgbstools	1	223.240000	3:43.24	221.06	0.83	99	304080	0	OK	2026-06-02T17:27:31+08:00	2026-06-02T17:31:14+08:00	benchmark_line/GSM1716981/logs/wgbstools.run1.log
benchmark_line	GSM1716983	dmpp	1	4.540000	0:04.54	4.04	0.14	92	308648	0	OK	2026-06-02T17:27:27+08:00	2026-06-02T17:27:32+08:00	benchmark_line/GSM1716983/logs/dmpp.run1.log
benchmark_line	GSM1716983	wgbstools	1	227.170000	3:47.17	225.03	0.76	99	275008	0	OK	2026-06-02T17:27:32+08:00	2026-06-02T17:31:19+08:00	benchmark_line/GSM1716983/logs/wgbstools.run1.log
benchmark_line	GSM2103002	dmpp	1	5.570000	0:05.57	5.00	0.14	92	314972	0	OK	2026-06-02T16:42:15+08:00	2026-06-02T16:42:20+08:00	benchmark_line/GSM2103002/logs/dmpp.run1.log
benchmark_line	GSM2103002	wgbstools	1	226.130000	3:46.13	222.50	0.68	98	303908	0	OK	2026-06-02T16:42:20+08:00	2026-06-02T16:46:06+08:00	benchmark_line/GSM2103002/logs/wgbstools.run1.log
benchmark_line	GSM2103003	dmpp	1	5.110000	0:05.11	4.67	0.13	94	314208	0	OK	2026-06-02T17:27:37+08:00	2026-06-02T17:27:43+08:00	benchmark_line/GSM2103003/logs/dmpp.run1.log
benchmark_line	GSM2103003	wgbstools	1	225.500000	3:45.50	223.44	0.65	99	275152	0	OK	2026-06-02T17:27:43+08:00	2026-06-02T17:31:28+08:00	benchmark_line/GSM2103003/logs/wgbstools.run1.log
benchmark_line	GSM2103004	dmpp	1	5.240000	0:05.24	4.68	0.13	92	315188	0	OK	2026-06-02T17:27:47+08:00	2026-06-02T17:27:52+08:00	benchmark_line/GSM2103004/logs/dmpp.run1.log
benchmark_line	GSM2103004	wgbstools	1	225.970000	3:45.97	223.97	0.82	99	304028	0	OK	2026-06-02T17:27:52+08:00	2026-06-02T17:31:38+08:00	benchmark_line/GSM2103004/logs/wgbstools.run1.log
benchmark_line	GSM2103005	dmpp	1	6.290000	0:06.29	4.56	0.25	76	315084	0	OK	2026-06-02T17:27:53+08:00	2026-06-02T17:28:00+08:00	benchmark_line/GSM2103005/logs/dmpp.run1.log
benchmark_line	GSM2103005	wgbstools	1	225.850000	3:45.85	224.08	0.71	99	275108	0	OK	2026-06-02T17:28:00+08:00	2026-06-02T17:31:46+08:00	benchmark_line/GSM2103005/logs/wgbstools.run1.log
benchmark_line	GSM2103006	dmpp	1	5.280000	0:05.28	4.70	0.20	92	315336	0	OK	2026-06-02T17:27:53+08:00	2026-06-02T17:27:59+08:00	benchmark_line/GSM2103006/logs/dmpp.run1.log
benchmark_line	GSM2103006	wgbstools	1	226.390000	3:46.39	224.51	0.75	99	288988	0	OK	2026-06-02T17:27:59+08:00	2026-06-02T17:31:45+08:00	benchmark_line/GSM2103006/logs/wgbstools.run1.log
benchmark_line	GSM2103007	dmpp	1	5.510000	0:05.51	4.89	0.20	92	315768	0	OK	2026-06-02T17:27:54+08:00	2026-06-02T17:28:00+08:00	benchmark_line/GSM2103007/logs/dmpp.run1.log
benchmark_line	GSM2103007	wgbstools	1	225.120000	3:45.12	222.78	0.88	99	303976	0	OK	2026-06-02T17:28:00+08:00	2026-06-02T17:31:45+08:00	benchmark_line/GSM2103007/logs/wgbstools.run1.log
benchmark_line	GSM2103008	dmpp	1	4.780000	0:04.78	4.04	0.19	88	309124	0	OK	2026-06-02T17:27:55+08:00	2026-06-02T17:28:00+08:00	benchmark_line/GSM2103008/logs/dmpp.run1.log
benchmark_line	GSM2103008	wgbstools	1	227.810000	3:47.81	223.91	1.24	98	290380	0	OK	2026-06-02T17:28:00+08:00	2026-06-02T17:31:48+08:00	benchmark_line/GSM2103008/logs/wgbstools.run1.log
benchmark_line	GSM2103009	dmpp	1	4.310000	0:04.31	3.62	0.14	87	306596	0	OK	2026-06-02T17:28:00+08:00	2026-06-02T17:28:05+08:00	benchmark_line/GSM2103009/logs/dmpp.run1.log
benchmark_line	GSM2103009	wgbstools	1	224.910000	3:44.91	223.06	0.71	99	303908	0	OK	2026-06-02T17:28:05+08:00	2026-06-02T17:31:50+08:00	benchmark_line/GSM2103009/logs/wgbstools.run1.log
benchmark_line	GSM2103010	dmpp	1	3.550000	0:03.55	3.15	0.11	92	303840	0	OK	2026-06-02T17:28:00+08:00	2026-06-02T17:28:04+08:00	benchmark_line/GSM2103010/logs/dmpp.run1.log
benchmark_line	GSM2103010	wgbstools	1	224.720000	3:44.72	222.77	0.75	99	304108	0	OK	2026-06-02T17:28:04+08:00	2026-06-02T17:31:49+08:00	benchmark_line/GSM2103010/logs/wgbstools.run1.log
benchmark_line	GSM2103011	dmpp	1	4.360000	0:04.36	3.34	0.12	79	305608	0	OK	2026-06-02T17:28:03+08:00	2026-06-02T17:28:07+08:00	benchmark_line/GSM2103011/logs/dmpp.run1.log
benchmark_line	GSM2103011	wgbstools	1	227.860000	3:47.86	225.73	0.85	99	290236	0	OK	2026-06-02T17:28:07+08:00	2026-06-02T17:31:55+08:00	benchmark_line/GSM2103011/logs/wgbstools.run1.log
benchmark_line	GSM2103012	dmpp	1	4.370000	0:04.37	3.76	0.12	89	308656	0	OK	2026-06-02T17:28:01+08:00	2026-06-02T17:28:06+08:00	benchmark_line/GSM2103012/logs/dmpp.run1.log
benchmark_line	GSM2103012	wgbstools	1	225.280000	3:45.28	223.49	0.71	99	290268	0	OK	2026-06-02T17:28:06+08:00	2026-06-02T17:31:51+08:00	benchmark_line/GSM2103012/logs/wgbstools.run1.log
benchmark_line	GSM2103013	dmpp	1	4.230000	0:04.23	3.71	0.22	93	308860	0	OK	2026-06-02T17:28:06+08:00	2026-06-02T17:28:10+08:00	benchmark_line/GSM2103013/logs/dmpp.run1.log
benchmark_line	GSM2103013	wgbstools	1	229.220000	3:49.22	224.92	0.78	98	290428	0	OK	2026-06-02T17:28:10+08:00	2026-06-02T17:32:00+08:00	benchmark_line/GSM2103013/logs/wgbstools.run1.log
benchmark_line	GSM2103014	dmpp	1	4.250000	0:04.25	3.32	0.13	81	308540	0	OK	2026-06-02T17:28:15+08:00	2026-06-02T17:28:19+08:00	benchmark_line/GSM2103014/logs/dmpp.run1.log
benchmark_line	GSM2103014	wgbstools	1	237.410000	3:57.41	233.63	0.91	98	304100	0	OK	2026-06-02T17:28:19+08:00	2026-06-02T17:32:17+08:00	benchmark_line/GSM2103014/logs/wgbstools.run1.log
benchmark_line	GSM2103015	dmpp	1	4.030000	0:04.03	3.50	0.13	90	306964	0	OK	2026-06-02T16:42:45+08:00	2026-06-02T16:42:50+08:00	benchmark_line/GSM2103015/logs/dmpp.run1.log
benchmark_line	GSM2103015	wgbstools	1	225.300000	3:45.30	223.47	0.68	99	290336	0	OK	2026-06-02T16:42:50+08:00	2026-06-02T16:46:35+08:00	benchmark_line/GSM2103015/logs/wgbstools.run1.log
benchmark_line	GSM2103016	dmpp	1	4.490000	0:04.49	3.84	0.17	89	308588	0	OK	2026-06-02T17:28:18+08:00	2026-06-02T17:28:22+08:00	benchmark_line/GSM2103016/logs/dmpp.run1.log
benchmark_line	GSM2103016	wgbstools	1	225.450000	3:45.45	222.05	0.76	98	275044	0	OK	2026-06-02T17:28:22+08:00	2026-06-02T17:32:08+08:00	benchmark_line/GSM2103016/logs/wgbstools.run1.log
benchmark_line	GSM2103017	dmpp	1	3.310000	0:03.31	2.78	0.11	87	304004	0	OK	2026-06-02T17:28:22+08:00	2026-06-02T17:28:26+08:00	benchmark_line/GSM2103017/logs/dmpp.run1.log
benchmark_line	GSM2103017	wgbstools	1	223.890000	3:43.89	222.10	0.64	99	275120	0	OK	2026-06-02T17:28:26+08:00	2026-06-02T17:32:09+08:00	benchmark_line/GSM2103017/logs/wgbstools.run1.log
benchmark_line	GSM2103018	dmpp	1	3.310000	0:03.31	2.80	0.11	88	305784	0	OK	2026-06-02T17:28:20+08:00	2026-06-02T17:28:24+08:00	benchmark_line/GSM2103018/logs/dmpp.run1.log
benchmark_line	GSM2103018	wgbstools	1	225.120000	3:45.12	223.46	0.71	99	304120	0	OK	2026-06-02T17:28:24+08:00	2026-06-02T17:32:09+08:00	benchmark_line/GSM2103018/logs/wgbstools.run1.log
benchmark_line	GSM2103019	dmpp	1	3.380000	0:03.38	2.85	0.12	88	306404	0	OK	2026-06-02T17:28:26+08:00	2026-06-02T17:28:30+08:00	benchmark_line/GSM2103019/logs/dmpp.run1.log
benchmark_line	GSM2103019	wgbstools	1	225.180000	3:45.18	223.25	0.69	99	275044	0	OK	2026-06-02T17:28:30+08:00	2026-06-02T17:32:15+08:00	benchmark_line/GSM2103019/logs/wgbstools.run1.log
