benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	GSM1416976	dmpp	1	3.500000	0:03.50	3.05	0.15	91	353496	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:29:19+08:00	benchmark_sine/GSM1416976/logs/dmpp.run1.log
benchmark_sine	GSM1416976	wgbstools	1	266.380000	4:26.38	264.35	0.89	99	306208	0	OK	2026-06-02T16:29:19+08:00	2026-06-02T16:33:46+08:00	benchmark_sine/GSM1416976/logs/wgbstools.run1.log
benchmark_sine	GSM1448731	dmpp	1	4.590000	0:04.59	4.05	0.29	94	359116	0	OK	2026-06-02T16:29:15+08:00	2026-06-02T16:29:20+08:00	benchmark_sine/GSM1448731/logs/dmpp.run1.log
benchmark_sine	GSM1448731	wgbstools	1	268.150000	4:28.15	263.52	0.92	98	291244	0	OK	2026-06-02T16:29:20+08:00	2026-06-02T16:33:48+08:00	benchmark_sine/GSM1448731/logs/wgbstools.run1.log
benchmark_sine	GSM1448732	dmpp	1	5.900000	0:05.90	5.39	0.17	94	366728	0	OK	2026-06-02T16:29:15+08:00	2026-06-02T16:29:21+08:00	benchmark_sine/GSM1448732/logs/dmpp.run1.log
benchmark_sine	GSM1448732	wgbstools	1	269.490000	4:29.49	266.09	0.89	99	304784	0	OK	2026-06-02T16:29:21+08:00	2026-06-02T16:33:51+08:00	benchmark_sine/GSM1448732/logs/wgbstools.run1.log
benchmark_sine	GSM1448733	dmpp	1	6.370000	0:06.37	5.79	0.28	95	369184	0	OK	2026-06-02T16:29:15+08:00	2026-06-02T16:29:22+08:00	benchmark_sine/GSM1448733/logs/dmpp.run1.log
benchmark_sine	GSM1448733	wgbstools	1	266.900000	4:26.90	264.36	0.91	99	291064	0	OK	2026-06-02T16:29:22+08:00	2026-06-02T16:33:49+08:00	benchmark_sine/GSM1448733/logs/wgbstools.run1.log
benchmark_sine	GSM1448734	dmpp	1	6.280000	0:06.28	5.73	0.21	94	368640	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:29:22+08:00	benchmark_sine/GSM1448734/logs/dmpp.run1.log
benchmark_sine	GSM1448734	wgbstools	1	269.030000	4:29.03	265.93	0.90	99	320016	0	OK	2026-06-02T16:29:22+08:00	2026-06-02T16:33:51+08:00	benchmark_sine/GSM1448734/logs/wgbstools.run1.log
benchmark_sine	GSM1448735	dmpp	1	6.070000	0:06.07	5.65	0.17	95	368820	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:29:23+08:00	benchmark_sine/GSM1448735/logs/dmpp.run1.log
benchmark_sine	GSM1448735	wgbstools	1	267.860000	4:27.86	263.91	1.08	98	291024	0	OK	2026-06-02T16:29:23+08:00	2026-06-02T16:33:50+08:00	benchmark_sine/GSM1448735/logs/wgbstools.run1.log
benchmark_sine	GSM1448736	dmpp	1	6.240000	0:06.24	5.80	0.18	95	368920	0	OK	2026-06-02T16:29:16+08:00	2026-06-02T16:29:23+08:00	benchmark_sine/GSM1448736/logs/dmpp.run1.log
benchmark_sine	GSM1448736	wgbstools	1	268.000000	4:28.00	264.50	0.89	99	304884	0	OK	2026-06-02T16:29:23+08:00	2026-06-02T16:33:51+08:00	benchmark_sine/GSM1448736/logs/wgbstools.run1.log
benchmark_sine	GSM1448737	dmpp	1	6.230000	0:06.23	5.79	0.19	96	369212	0	OK	2026-06-02T16:29:17+08:00	2026-06-02T16:29:23+08:00	benchmark_sine/GSM1448737/logs/dmpp.run1.log
benchmark_sine	GSM1448737	wgbstools	1	268.120000	4:28.12	264.55	1.16	99	320136	0	OK	2026-06-02T16:29:23+08:00	2026-06-02T16:33:51+08:00	benchmark_sine/GSM1448737/logs/wgbstools.run1.log
benchmark_sine	GSM1448738	dmpp	1	5.330000	0:05.33	4.83	0.14	93	368476	0	OK	2026-06-02T16:29:19+08:00	2026-06-02T16:29:24+08:00	benchmark_sine/GSM1448738/logs/dmpp.run1.log
benchmark_sine	GSM1448738	wgbstools	1	246.020000	4:06.02	242.77	0.76	98	291168	0	OK	2026-06-02T16:29:24+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/GSM1448738/logs/wgbstools.run1.log
benchmark_sine	GSM1448739	dmpp	1	5.300000	0:05.30	4.83	0.14	93	368724	0	OK	2026-06-02T16:29:19+08:00	2026-06-02T16:29:24+08:00	benchmark_sine/GSM1448739/logs/dmpp.run1.log
benchmark_sine	GSM1448739	wgbstools	1	244.930000	4:04.93	241.75	0.72	98	312396	0	OK	2026-06-02T16:29:24+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1448739/logs/wgbstools.run1.log
benchmark_sine	GSM1448740	dmpp	1	5.310000	0:05.31	4.83	0.14	93	368796	0	OK	2026-06-02T16:29:19+08:00	2026-06-02T16:29:24+08:00	benchmark_sine/GSM1448740/logs/dmpp.run1.log
benchmark_sine	GSM1448740	wgbstools	1	246.770000	4:06.77	243.43	0.78	98	291028	0	OK	2026-06-02T16:29:24+08:00	2026-06-02T16:33:31+08:00	benchmark_sine/GSM1448740/logs/wgbstools.run1.log
benchmark_sine	GSM1465024	dmpp	1	2.350000	0:02.35	1.93	0.10	86	351488	0	OK	2026-06-02T16:29:19+08:00	2026-06-02T16:29:21+08:00	benchmark_sine/GSM1465024/logs/dmpp.run1.log
benchmark_sine	GSM1465024	wgbstools	1	247.620000	4:07.62	241.33	0.91	97	290904	0	OK	2026-06-02T16:29:21+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1465024/logs/wgbstools.run1.log
benchmark_sine	GSM1524372	dmpp	1	4.170000	0:04.17	3.66	0.16	91	355076	0	OK	2026-06-02T16:29:21+08:00	2026-06-02T16:29:25+08:00	benchmark_sine/GSM1524372/logs/dmpp.run1.log
benchmark_sine	GSM1524372	wgbstools	1	271.490000	4:31.49	264.14	0.93	97	306368	0	OK	2026-06-02T16:29:25+08:00	2026-06-02T16:33:57+08:00	benchmark_sine/GSM1524372/logs/wgbstools.run1.log
benchmark_sine	GSM1524373	dmpp	1	3.270000	0:03.27	2.71	0.17	88	352388	0	OK	2026-06-02T16:29:21+08:00	2026-06-02T16:29:24+08:00	benchmark_sine/GSM1524373/logs/dmpp.run1.log
benchmark_sine	GSM1524373	wgbstools	1	273.140000	4:33.14	264.78	0.99	97	319944	0	OK	2026-06-02T16:29:24+08:00	2026-06-02T16:33:58+08:00	benchmark_sine/GSM1524373/logs/wgbstools.run1.log
benchmark_sine	GSM1524374	dmpp	1	3.370000	0:03.37	2.78	0.15	86	353184	0	OK	2026-06-02T16:33:25+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1524374/logs/dmpp.run1.log
benchmark_sine	GSM1524374	wgbstools	1	268.360000	4:28.36	265.74	0.98	99	291120	0	OK	2026-06-02T16:33:29+08:00	2026-06-02T16:37:57+08:00	benchmark_sine/GSM1524374/logs/wgbstools.run1.log
benchmark_sine	GSM1524375	dmpp	1	3.470000	0:03.47	2.76	0.19	84	352780	0	OK	2026-06-02T16:33:25+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1524375/logs/dmpp.run1.log
benchmark_sine	GSM1524375	wgbstools	1	265.440000	4:25.44	263.04	0.97	99	320204	0	OK	2026-06-02T16:33:29+08:00	2026-06-02T16:37:54+08:00	benchmark_sine/GSM1524375/logs/wgbstools.run1.log
benchmark_sine	GSM1541788	dmpp	1	2.790000	0:02.79	2.44	0.18	94	349548	0	OK	2026-06-02T16:33:27+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/GSM1541788/logs/dmpp.run1.log
benchmark_sine	GSM1541788	wgbstools	1	266.660000	4:26.66	264.23	0.97	99	304648	0	OK	2026-06-02T16:33:30+08:00	2026-06-02T16:37:57+08:00	benchmark_sine/GSM1541788/logs/wgbstools.run1.log
benchmark_sine	GSM1541789	dmpp	1	3.210000	0:03.21	2.73	0.15	89	352932	0	OK	2026-06-02T16:33:27+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/GSM1541789/logs/dmpp.run1.log
benchmark_sine	GSM1541789	wgbstools	1	269.180000	4:29.18	267.02	0.95	99	297460	0	OK	2026-06-02T16:33:30+08:00	2026-06-02T16:38:00+08:00	benchmark_sine/GSM1541789/logs/wgbstools.run1.log
benchmark_sine	GSM1548016	dmpp	1	3.020000	0:03.02	2.39	0.16	84	350220	0	OK	2026-06-02T16:33:26+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1548016/logs/dmpp.run1.log
benchmark_sine	GSM1548016	wgbstools	1	265.980000	4:25.98	263.80	0.94	99	306628	0	OK	2026-06-02T16:33:29+08:00	2026-06-02T16:37:56+08:00	benchmark_sine/GSM1548016/logs/wgbstools.run1.log
benchmark_sine	GSM1548017	dmpp	1	2.700000	0:02.70	2.15	0.14	84	349980	0	OK	2026-06-02T16:33:26+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1548017/logs/dmpp.run1.log
benchmark_sine	GSM1548017	wgbstools	1	268.240000	4:28.24	265.70	1.03	99	317164	0	OK	2026-06-02T16:33:29+08:00	2026-06-02T16:37:57+08:00	benchmark_sine/GSM1548017/logs/wgbstools.run1.log
benchmark_sine	GSM1548018	dmpp	1	2.820000	0:02.82	2.30	0.13	86	348540	0	OK	2026-06-02T16:33:26+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1548018/logs/dmpp.run1.log
benchmark_sine	GSM1548018	wgbstools	1	268.280000	4:28.28	265.94	1.02	99	320332	0	OK	2026-06-02T16:33:29+08:00	2026-06-02T16:37:58+08:00	benchmark_sine/GSM1548018/logs/wgbstools.run1.log
benchmark_sine	GSM1592463	dmpp	1	2.730000	0:02.73	2.40	0.17	94	349544	0	OK	2026-06-02T16:33:27+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/GSM1592463/logs/dmpp.run1.log
benchmark_sine	GSM1592463	wgbstools	1	266.530000	4:26.53	264.52	0.83	99	301984	0	OK	2026-06-02T16:33:30+08:00	2026-06-02T16:37:56+08:00	benchmark_sine/GSM1592463/logs/wgbstools.run1.log
benchmark_sine	GSM1592465	dmpp	1	3.440000	0:03.44	3.02	0.18	93	353756	0	OK	2026-06-02T16:33:27+08:00	2026-06-02T16:33:30+08:00	benchmark_sine/GSM1592465/logs/dmpp.run1.log
benchmark_sine	GSM1592465	wgbstools	1	269.540000	4:29.54	266.31	0.96	99	297324	0	OK	2026-06-02T16:33:31+08:00	2026-06-02T16:38:00+08:00	benchmark_sine/GSM1592465/logs/wgbstools.run1.log
benchmark_sine	GSM1642500	dmpp	1	2.300000	0:02.30	1.66	0.13	78	346048	0	OK	2026-06-02T16:33:26+08:00	2026-06-02T16:33:28+08:00	benchmark_sine/GSM1642500/logs/dmpp.run1.log
benchmark_sine	GSM1642500	wgbstools	1	268.690000	4:28.69	264.10	1.43	98	305020	0	OK	2026-06-02T16:33:28+08:00	2026-06-02T16:37:57+08:00	benchmark_sine/GSM1642500/logs/wgbstools.run1.log
benchmark_sine	GSM1642501	dmpp	1	2.060000	0:02.06	1.59	0.13	83	347268	0	OK	2026-06-02T16:33:27+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1642501/logs/dmpp.run1.log
benchmark_sine	GSM1642501	wgbstools	1	269.780000	4:29.78	266.73	0.97	99	304940	0	OK	2026-06-02T16:33:29+08:00	2026-06-02T16:37:59+08:00	benchmark_sine/GSM1642501/logs/wgbstools.run1.log
benchmark_sine	GSM1642506	dmpp	1	2.070000	0:02.07	1.53	0.11	79	348508	0	OK	2026-06-02T16:33:27+08:00	2026-06-02T16:33:29+08:00	benchmark_sine/GSM1642506/logs/dmpp.run1.log
benchmark_sine	GSM1642506	wgbstools	1	269.800000	4:29.80	267.54	0.88	99	304520	0	OK	2026-06-02T16:33:29+08:00	2026-06-02T16:37:59+08:00	benchmark_sine/GSM1642506/logs/wgbstools.run1.log
benchmark_sine	GSM1642507	dmpp	1	1.990000	0:01.99	1.61	0.13	87	349300	0	OK	2026-06-02T16:33:30+08:00	2026-06-02T16:33:32+08:00	benchmark_sine/GSM1642507/logs/dmpp.run1.log
benchmark_sine	GSM1642507	wgbstools	1	265.910000	4:25.91	263.95	0.86	99	291304	0	OK	2026-06-02T16:33:32+08:00	2026-06-02T16:37:58+08:00	benchmark_sine/GSM1642507/logs/wgbstools.run1.log
benchmark_sine	GSM1642508	dmpp	1	2.050000	0:02.05	1.66	0.12	87	350132	0	OK	2026-06-02T16:33:32+08:00	2026-06-02T16:33:34+08:00	benchmark_sine/GSM1642508/logs/dmpp.run1.log
benchmark_sine	GSM1642508	wgbstools	1	265.310000	4:25.31	262.83	1.03	99	319856	0	OK	2026-06-02T16:33:34+08:00	2026-06-02T16:38:00+08:00	benchmark_sine/GSM1642508/logs/wgbstools.run1.log
benchmark_sine	GSM1642509	dmpp	1	2.070000	0:02.07	1.63	0.14	85	346736	0	OK	2026-06-02T16:33:32+08:00	2026-06-02T16:33:34+08:00	benchmark_sine/GSM1642509/logs/dmpp.run1.log
benchmark_sine	GSM1642509	wgbstools	1	265.720000	4:25.72	263.24	1.00	99	304732	0	OK	2026-06-02T16:33:34+08:00	2026-06-02T16:38:00+08:00	benchmark_sine/GSM1642509/logs/wgbstools.run1.log
benchmark_sine	GSM1642510	dmpp	1	2.340000	0:02.34	1.59	0.12	73	350596	0	OK	2026-06-02T16:33:32+08:00	2026-06-02T16:33:34+08:00	benchmark_sine/GSM1642510/logs/dmpp.run1.log
benchmark_sine	GSM1642510	wgbstools	1	267.720000	4:27.72	265.32	1.00	99	291336	0	OK	2026-06-02T16:33:34+08:00	2026-06-02T16:38:02+08:00	benchmark_sine/GSM1642510/logs/wgbstools.run1.log
benchmark_sine	GSM1642511	dmpp	1	2.110000	0:02.11	1.64	0.14	84	347168	0	OK	2026-06-02T16:33:32+08:00	2026-06-02T16:33:34+08:00	benchmark_sine/GSM1642511/logs/dmpp.run1.log
benchmark_sine	GSM1642511	wgbstools	1	267.270000	4:27.27	265.07	0.86	99	320324	0	OK	2026-06-02T16:33:34+08:00	2026-06-02T16:38:01+08:00	benchmark_sine/GSM1642511/logs/wgbstools.run1.log
benchmark_sine	GSM1716957	dmpp	1	4.160000	0:04.16	3.72	0.12	92	360140	0	OK	2026-06-02T16:33:32+08:00	2026-06-02T16:33:36+08:00	benchmark_sine/GSM1716957/logs/dmpp.run1.log
benchmark_sine	GSM1716957	wgbstools	1	245.840000	4:05.84	243.79	0.71	99	291116	0	OK	2026-06-02T16:33:36+08:00	2026-06-02T16:37:42+08:00	benchmark_sine/GSM1716957/logs/wgbstools.run1.log
benchmark_sine	GSM1716959	dmpp	1	8.050000	0:08.05	4.54	0.21	59	359952	0	OK	2026-06-02T16:33:34+08:00	2026-06-02T16:33:42+08:00	benchmark_sine/GSM1716959/logs/dmpp.run1.log
benchmark_sine	GSM1716959	wgbstools	1	266.780000	4:26.78	263.61	0.96	99	291160	0	OK	2026-06-02T16:33:42+08:00	2026-06-02T16:38:09+08:00	benchmark_sine/GSM1716959/logs/wgbstools.run1.log
benchmark_sine	GSM1716961	dmpp	1	5.130000	0:05.13	4.56	0.14	91	362276	0	OK	2026-06-02T16:33:33+08:00	2026-06-02T16:33:38+08:00	benchmark_sine/GSM1716961/logs/dmpp.run1.log
benchmark_sine	GSM1716961	wgbstools	1	270.930000	4:30.93	268.68	1.03	99	306248	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:38:09+08:00	benchmark_sine/GSM1716961/logs/wgbstools.run1.log
benchmark_sine	GSM1716963	dmpp	1	5.200000	0:05.20	4.80	0.17	95	363384	0	OK	2026-06-02T16:33:35+08:00	2026-06-02T16:33:40+08:00	benchmark_sine/GSM1716963/logs/dmpp.run1.log
benchmark_sine	GSM1716963	wgbstools	1	268.880000	4:28.88	266.51	1.11	99	312640	0	OK	2026-06-02T16:33:40+08:00	2026-06-02T16:38:09+08:00	benchmark_sine/GSM1716963/logs/wgbstools.run1.log
benchmark_sine	GSM1716965	dmpp	1	5.400000	0:05.40	4.80	0.30	94	362852	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:33:43+08:00	benchmark_sine/GSM1716965/logs/dmpp.run1.log
benchmark_sine	GSM1716965	wgbstools	1	266.700000	4:26.70	263.60	0.91	99	291084	0	OK	2026-06-02T16:33:43+08:00	2026-06-02T16:38:10+08:00	benchmark_sine/GSM1716965/logs/wgbstools.run1.log
benchmark_sine	GSM1716967	dmpp	1	5.340000	0:05.34	4.60	0.18	89	361832	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:33:43+08:00	benchmark_sine/GSM1716967/logs/dmpp.run1.log
benchmark_sine	GSM1716967	wgbstools	1	267.340000	4:27.34	265.36	0.85	99	306472	0	OK	2026-06-02T16:33:43+08:00	2026-06-02T16:38:10+08:00	benchmark_sine/GSM1716967/logs/wgbstools.run1.log
benchmark_sine	GSM1716969	dmpp	1	4.760000	0:04.76	4.40	0.17	96	361028	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:33:42+08:00	benchmark_sine/GSM1716969/logs/dmpp.run1.log
benchmark_sine	GSM1716969	wgbstools	1	266.970000	4:26.97	264.53	0.88	99	297344	0	OK	2026-06-02T16:33:42+08:00	2026-06-02T16:38:09+08:00	benchmark_sine/GSM1716969/logs/wgbstools.run1.log
benchmark_sine	GSM1716971	dmpp	1	4.950000	0:04.95	4.41	0.18	92	358364	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:33:43+08:00	benchmark_sine/GSM1716971/logs/dmpp.run1.log
benchmark_sine	GSM1716971	wgbstools	1	265.700000	4:25.70	263.56	0.85	99	291116	0	OK	2026-06-02T16:33:43+08:00	2026-06-02T16:38:08+08:00	benchmark_sine/GSM1716971/logs/wgbstools.run1.log
benchmark_sine	GSM1716973	dmpp	1	5.750000	0:05.75	5.10	0.28	93	363256	0	OK	2026-06-02T16:33:39+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1716973/logs/dmpp.run1.log
benchmark_sine	GSM1716973	wgbstools	1	267.920000	4:27.92	264.65	1.00	99	297408	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:38:13+08:00	benchmark_sine/GSM1716973/logs/wgbstools.run1.log
benchmark_sine	GSM1716975	dmpp	1	5.530000	0:05.53	5.08	0.16	94	364400	0	OK	2026-06-02T16:33:39+08:00	2026-06-02T16:33:45+08:00	benchmark_sine/GSM1716975/logs/dmpp.run1.log
benchmark_sine	GSM1716975	wgbstools	1	267.100000	4:27.10	264.95	0.85	99	305088	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:38:12+08:00	benchmark_sine/GSM1716975/logs/wgbstools.run1.log
benchmark_sine	GSM1716977	dmpp	1	5.210000	0:05.21	4.73	0.17	94	363160	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:33:43+08:00	benchmark_sine/GSM1716977/logs/dmpp.run1.log
benchmark_sine	GSM1716977	wgbstools	1	270.790000	4:30.79	267.82	1.22	99	318688	0	OK	2026-06-02T16:33:43+08:00	2026-06-02T16:38:14+08:00	benchmark_sine/GSM1716977/logs/wgbstools.run1.log
benchmark_sine	GSM1716979	dmpp	1	5.290000	0:05.29	4.67	0.32	94	360532	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:33:44+08:00	benchmark_sine/GSM1716979/logs/dmpp.run1.log
benchmark_sine	GSM1716979	wgbstools	1	272.120000	4:32.12	269.26	1.24	99	306660	0	OK	2026-06-02T16:33:44+08:00	2026-06-02T16:38:16+08:00	benchmark_sine/GSM1716979/logs/wgbstools.run1.log
benchmark_sine	GSM1716981	dmpp	1	5.170000	0:05.17	4.69	0.17	94	363648	0	OK	2026-06-02T16:33:39+08:00	2026-06-02T16:33:44+08:00	benchmark_sine/GSM1716981/logs/dmpp.run1.log
benchmark_sine	GSM1716981	wgbstools	1	267.190000	4:27.19	264.46	1.11	99	320244	0	OK	2026-06-02T16:33:44+08:00	2026-06-02T16:38:12+08:00	benchmark_sine/GSM1716981/logs/wgbstools.run1.log
benchmark_sine	GSM1716983	dmpp	1	5.030000	0:05.03	4.52	0.19	93	361708	0	OK	2026-06-02T16:33:42+08:00	2026-06-02T16:33:47+08:00	benchmark_sine/GSM1716983/logs/dmpp.run1.log
benchmark_sine	GSM1716983	wgbstools	1	271.570000	4:31.57	269.03	0.88	99	291484	0	OK	2026-06-02T16:33:47+08:00	2026-06-02T16:38:18+08:00	benchmark_sine/GSM1716983/logs/wgbstools.run1.log
benchmark_sine	GSM2103002	dmpp	1	6.150000	0:06.15	5.51	0.20	92	367200	0	OK	2026-06-02T16:33:42+08:00	2026-06-02T16:33:48+08:00	benchmark_sine/GSM2103002/logs/dmpp.run1.log
benchmark_sine	GSM2103002	wgbstools	1	269.750000	4:29.75	267.56	0.87	99	291000	0	OK	2026-06-02T16:33:48+08:00	2026-06-02T16:38:18+08:00	benchmark_sine/GSM2103002/logs/wgbstools.run1.log
benchmark_sine	GSM2103003	dmpp	1	5.700000	0:05.70	5.12	0.27	94	363888	0	OK	2026-06-02T16:33:43+08:00	2026-06-02T16:33:49+08:00	benchmark_sine/GSM2103003/logs/dmpp.run1.log
benchmark_sine	GSM2103003	wgbstools	1	265.980000	4:25.98	263.96	0.93	99	297416	0	OK	2026-06-02T16:33:49+08:00	2026-06-02T16:38:15+08:00	benchmark_sine/GSM2103003/logs/wgbstools.run1.log
benchmark_sine	GSM2103004	dmpp	1	5.710000	0:05.71	5.18	0.19	94	366108	0	OK	2026-06-02T16:33:42+08:00	2026-06-02T16:33:47+08:00	benchmark_sine/GSM2103004/logs/dmpp.run1.log
benchmark_sine	GSM2103004	wgbstools	1	266.120000	4:26.12	263.11	0.96	99	291368	0	OK	2026-06-02T16:33:47+08:00	2026-06-02T16:38:14+08:00	benchmark_sine/GSM2103004/logs/wgbstools.run1.log
benchmark_sine	GSM2103005	dmpp	1	4.970000	0:04.97	4.56	0.14	94	362680	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:33:50+08:00	benchmark_sine/GSM2103005/logs/dmpp.run1.log
benchmark_sine	GSM2103005	wgbstools	1	266.860000	4:26.86	265.03	0.82	99	291228	0	OK	2026-06-02T16:33:50+08:00	2026-06-02T16:38:17+08:00	benchmark_sine/GSM2103005/logs/wgbstools.run1.log
benchmark_sine	GSM2103006	dmpp	1	6.150000	0:06.15	5.42	0.29	92	364240	0	OK	2026-06-02T16:33:42+08:00	2026-06-02T16:33:49+08:00	benchmark_sine/GSM2103006/logs/dmpp.run1.log
benchmark_sine	GSM2103006	wgbstools	1	270.850000	4:30.85	268.27	1.21	99	320180	0	OK	2026-06-02T16:33:49+08:00	2026-06-02T16:38:19+08:00	benchmark_sine/GSM2103006/logs/wgbstools.run1.log
benchmark_sine	GSM2103007	dmpp	1	5.450000	0:05.45	4.89	0.12	92	365652	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:33:50+08:00	benchmark_sine/GSM2103007/logs/dmpp.run1.log
benchmark_sine	GSM2103007	wgbstools	1	267.650000	4:27.65	265.79	0.80	99	304768	0	OK	2026-06-02T16:33:50+08:00	2026-06-02T16:38:18+08:00	benchmark_sine/GSM2103007/logs/wgbstools.run1.log
benchmark_sine	GSM2103008	dmpp	1	8.550000	0:08.55	4.57	0.18	55	360616	0	OK	2026-06-02T16:33:43+08:00	2026-06-02T16:33:51+08:00	benchmark_sine/GSM2103008/logs/dmpp.run1.log
benchmark_sine	GSM2103008	wgbstools	1	268.450000	4:28.45	266.14	0.83	99	297312	0	OK	2026-06-02T16:33:51+08:00	2026-06-02T16:38:20+08:00	benchmark_sine/GSM2103008/logs/wgbstools.run1.log
benchmark_sine	GSM2103009	dmpp	1	4.250000	0:04.25	3.67	0.23	92	358368	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:33:49+08:00	benchmark_sine/GSM2103009/logs/dmpp.run1.log
benchmark_sine	GSM2103009	wgbstools	1	269.370000	4:29.37	266.99	0.84	99	304876	0	OK	2026-06-02T16:33:49+08:00	2026-06-02T16:38:18+08:00	benchmark_sine/GSM2103009/logs/wgbstools.run1.log
benchmark_sine	GSM2103010	dmpp	1	4.270000	0:04.27	3.76	0.18	92	357324	0	OK	2026-06-02T16:33:42+08:00	2026-06-02T16:33:47+08:00	benchmark_sine/GSM2103010/logs/dmpp.run1.log
benchmark_sine	GSM2103010	wgbstools	1	271.200000	4:31.20	268.63	1.18	99	306540	0	OK	2026-06-02T16:33:47+08:00	2026-06-02T16:38:18+08:00	benchmark_sine/GSM2103010/logs/wgbstools.run1.log
benchmark_sine	GSM2103011	dmpp	1	3.680000	0:03.68	3.37	0.12	95	357856	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:33:48+08:00	benchmark_sine/GSM2103011/logs/dmpp.run1.log
benchmark_sine	GSM2103011	wgbstools	1	268.900000	4:28.90	266.58	0.85	99	320248	0	OK	2026-06-02T16:33:48+08:00	2026-06-02T16:38:17+08:00	benchmark_sine/GSM2103011/logs/wgbstools.run1.log
benchmark_sine	GSM2103012	dmpp	1	6.460000	0:06.46	3.82	0.13	61	361364	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:33:52+08:00	benchmark_sine/GSM2103012/logs/dmpp.run1.log
benchmark_sine	GSM2103012	wgbstools	1	266.550000	4:26.55	264.25	0.85	99	305172	0	OK	2026-06-02T16:33:52+08:00	2026-06-02T16:38:18+08:00	benchmark_sine/GSM2103012/logs/wgbstools.run1.log
benchmark_sine	GSM2103013	dmpp	1	4.600000	0:04.60	4.24	0.15	95	359584	0	OK	2026-06-02T16:33:44+08:00	2026-06-02T16:33:49+08:00	benchmark_sine/GSM2103013/logs/dmpp.run1.log
benchmark_sine	GSM2103013	wgbstools	1	265.770000	4:25.77	263.58	0.86	99	290920	0	OK	2026-06-02T16:33:49+08:00	2026-06-02T16:38:14+08:00	benchmark_sine/GSM2103013/logs/wgbstools.run1.log
benchmark_sine	GSM2103014	dmpp	1	9.000000	0:09.00	3.54	0.17	41	359268	0	OK	2026-06-02T16:33:47+08:00	2026-06-02T16:33:56+08:00	benchmark_sine/GSM2103014/logs/dmpp.run1.log
benchmark_sine	GSM2103014	wgbstools	1	267.910000	4:27.91	265.71	0.80	99	289620	0	OK	2026-06-02T16:33:56+08:00	2026-06-02T16:38:24+08:00	benchmark_sine/GSM2103014/logs/wgbstools.run1.log
benchmark_sine	GSM2103015	dmpp	1	4.510000	0:04.51	4.03	0.14	92	359584	0	OK	2026-06-02T16:33:44+08:00	2026-06-02T16:33:49+08:00	benchmark_sine/GSM2103015/logs/dmpp.run1.log
benchmark_sine	GSM2103015	wgbstools	1	266.130000	4:26.13	264.06	0.89	99	291184	0	OK	2026-06-02T16:33:49+08:00	2026-06-02T16:38:15+08:00	benchmark_sine/GSM2103015/logs/wgbstools.run1.log
benchmark_sine	GSM2103016	dmpp	1	8.890000	0:08.89	3.92	0.26	47	360524	0	OK	2026-06-02T16:33:47+08:00	2026-06-02T16:33:56+08:00	benchmark_sine/GSM2103016/logs/dmpp.run1.log
benchmark_sine	GSM2103016	wgbstools	1	265.650000	4:25.65	263.56	0.83	99	289340	0	OK	2026-06-02T16:33:56+08:00	2026-06-02T16:38:22+08:00	benchmark_sine/GSM2103016/logs/wgbstools.run1.log
benchmark_sine	GSM2103017	dmpp	1	3.550000	0:03.55	3.25	0.14	95	353040	0	OK	2026-06-02T16:33:45+08:00	2026-06-02T16:33:49+08:00	benchmark_sine/GSM2103017/logs/dmpp.run1.log
benchmark_sine	GSM2103017	wgbstools	1	265.360000	4:25.36	263.16	0.96	99	297444	0	OK	2026-06-02T16:33:49+08:00	2026-06-02T16:38:14+08:00	benchmark_sine/GSM2103017/logs/wgbstools.run1.log
