benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	GSM1383288	dmpp	1	1.080000	0:01.08	0.90	0.01	84	24820	0	OK	2026-06-02T18:38:18+08:00	2026-06-02T18:38:19+08:00	benchmark_promoter/GSM1383288/logs/dmpp.run1.log
benchmark_promoter	GSM1383288	wgbstools	1	9.380000	0:09.38	8.99	0.11	97	144664	0	OK	2026-06-02T18:38:19+08:00	2026-06-02T18:38:29+08:00	benchmark_promoter/GSM1383288/logs/wgbstools.run1.log
benchmark_promoter	GSM1416976	dmpp	1	1.640000	0:01.64	1.36	0.02	84	27212	0	OK	2026-06-02T16:52:15+08:00	2026-06-02T16:52:17+08:00	benchmark_promoter/GSM1416976/logs/dmpp.run1.log
benchmark_promoter	GSM1416976	wgbstools	1	9.530000	0:09.53	8.97	0.12	95	144440	0	OK	2026-06-02T16:52:17+08:00	2026-06-02T16:52:26+08:00	benchmark_promoter/GSM1416976/logs/wgbstools.run1.log
benchmark_promoter	GSM1448731	dmpp	1	2.340000	0:02.34	2.11	0.06	92	32536	0	OK	2026-06-02T18:38:20+08:00	2026-06-02T18:38:22+08:00	benchmark_promoter/GSM1448731/logs/dmpp.run1.log
benchmark_promoter	GSM1448731	wgbstools	1	10.200000	0:10.20	9.10	0.13	90	144536	0	OK	2026-06-02T18:38:22+08:00	2026-06-02T18:38:33+08:00	benchmark_promoter/GSM1448731/logs/wgbstools.run1.log
benchmark_promoter	GSM1448732	dmpp	1	3.600000	0:03.60	3.22	0.05	90	41032	0	OK	2026-06-02T17:45:41+08:00	2026-06-02T17:45:44+08:00	benchmark_promoter/GSM1448732/logs/dmpp.run1.log
benchmark_promoter	GSM1448732	wgbstools	1	9.620000	0:09.62	9.04	0.10	94	144476	0	OK	2026-06-02T17:45:44+08:00	2026-06-02T17:45:54+08:00	benchmark_promoter/GSM1448732/logs/wgbstools.run1.log
benchmark_promoter	GSM1448733	dmpp	1	3.870000	0:03.87	3.59	0.06	94	42872	0	OK	2026-06-02T18:38:20+08:00	2026-06-02T18:38:24+08:00	benchmark_promoter/GSM1448733/logs/dmpp.run1.log
benchmark_promoter	GSM1448733	wgbstools	1	9.540000	0:09.54	9.02	0.12	95	144460	0	OK	2026-06-02T18:38:24+08:00	2026-06-02T18:38:33+08:00	benchmark_promoter/GSM1448733/logs/wgbstools.run1.log
benchmark_promoter	GSM1448734	dmpp	1	4.080000	0:04.08	3.64	0.05	90	42868	0	OK	2026-06-02T17:16:17+08:00	2026-06-02T17:16:21+08:00	benchmark_promoter/GSM1448734/logs/dmpp.run1.log
benchmark_promoter	GSM1448734	wgbstools	1	10.740000	0:10.74	9.66	0.16	91	144632	0	OK	2026-06-02T17:16:21+08:00	2026-06-02T17:16:32+08:00	benchmark_promoter/GSM1448734/logs/wgbstools.run1.log
benchmark_promoter	GSM1448735	dmpp	1	3.700000	0:03.70	3.45	0.05	94	42004	0	OK	2026-06-02T17:55:33+08:00	2026-06-02T17:55:37+08:00	benchmark_promoter/GSM1448735/logs/dmpp.run1.log
benchmark_promoter	GSM1448735	wgbstools	1	9.470000	0:09.47	9.00	0.11	96	144464	0	OK	2026-06-02T17:55:37+08:00	2026-06-02T17:55:46+08:00	benchmark_promoter/GSM1448735/logs/wgbstools.run1.log
benchmark_promoter	GSM1448736	dmpp	1	3.960000	0:03.96	3.61	0.06	92	42864	0	OK	2026-06-02T17:21:21+08:00	2026-06-02T17:21:25+08:00	benchmark_promoter/GSM1448736/logs/dmpp.run1.log
benchmark_promoter	GSM1448736	wgbstools	1	10.920000	0:10.92	9.08	0.12	84	144580	0	OK	2026-06-02T17:21:25+08:00	2026-06-02T17:21:36+08:00	benchmark_promoter/GSM1448736/logs/wgbstools.run1.log
benchmark_promoter	GSM1448737	dmpp	1	3.870000	0:03.87	3.58	0.04	93	42720	0	OK	2026-06-02T17:31:01+08:00	2026-06-02T17:31:05+08:00	benchmark_promoter/GSM1448737/logs/dmpp.run1.log
benchmark_promoter	GSM1448737	wgbstools	1	9.570000	0:09.57	9.09	0.10	96	144312	0	OK	2026-06-02T17:31:05+08:00	2026-06-02T17:31:15+08:00	benchmark_promoter/GSM1448737/logs/wgbstools.run1.log
benchmark_promoter	GSM1448738	dmpp	1	3.940000	0:03.94	3.65	0.04	93	42684	0	OK	2026-06-02T18:25:40+08:00	2026-06-02T18:25:44+08:00	benchmark_promoter/GSM1448738/logs/dmpp.run1.log
benchmark_promoter	GSM1448738	wgbstools	1	9.690000	0:09.69	9.05	0.13	94	144516	0	OK	2026-06-02T18:25:44+08:00	2026-06-02T18:25:54+08:00	benchmark_promoter/GSM1448738/logs/wgbstools.run1.log
benchmark_promoter	GSM1448739	dmpp	1	3.920000	0:03.92	3.62	0.04	93	42888	0	OK	2026-06-02T18:38:21+08:00	2026-06-02T18:38:25+08:00	benchmark_promoter/GSM1448739/logs/dmpp.run1.log
benchmark_promoter	GSM1448739	wgbstools	1	9.410000	0:09.41	9.00	0.10	96	144168	0	OK	2026-06-02T18:38:25+08:00	2026-06-02T18:38:35+08:00	benchmark_promoter/GSM1448739/logs/wgbstools.run1.log
benchmark_promoter	GSM1448740	dmpp	1	4.080000	0:04.08	3.67	0.05	91	42916	0	OK	2026-06-02T18:38:23+08:00	2026-06-02T18:38:27+08:00	benchmark_promoter/GSM1448740/logs/dmpp.run1.log
benchmark_promoter	GSM1448740	wgbstools	1	10.450000	0:10.45	9.51	0.11	92	144588	0	OK	2026-06-02T18:38:27+08:00	2026-06-02T18:38:38+08:00	benchmark_promoter/GSM1448740/logs/wgbstools.run1.log
benchmark_promoter	GSM1465024	dmpp	1	1.180000	0:01.18	0.99	0.02	86	25316	0	OK	2026-06-02T18:38:23+08:00	2026-06-02T18:38:25+08:00	benchmark_promoter/GSM1465024/logs/dmpp.run1.log
benchmark_promoter	GSM1465024	wgbstools	1	9.790000	0:09.79	8.96	0.09	92	144388	0	OK	2026-06-02T18:38:25+08:00	2026-06-02T18:38:35+08:00	benchmark_promoter/GSM1465024/logs/wgbstools.run1.log
benchmark_promoter	GSM1524372	dmpp	1	2.090000	0:02.09	1.87	0.02	90	30600	0	OK	2026-06-02T18:38:24+08:00	2026-06-02T18:38:26+08:00	benchmark_promoter/GSM1524372/logs/dmpp.run1.log
benchmark_promoter	GSM1524372	wgbstools	1	9.470000	0:09.47	9.03	0.12	96	144444	0	OK	2026-06-02T18:38:26+08:00	2026-06-02T18:38:36+08:00	benchmark_promoter/GSM1524372/logs/wgbstools.run1.log
benchmark_promoter	GSM1524373	dmpp	1	1.420000	0:01.42	1.16	0.02	82	26404	0	OK	2026-06-02T18:38:25+08:00	2026-06-02T18:38:26+08:00	benchmark_promoter/GSM1524373/logs/dmpp.run1.log
benchmark_promoter	GSM1524373	wgbstools	1	9.870000	0:09.87	9.11	0.13	93	144468	0	OK	2026-06-02T18:38:26+08:00	2026-06-02T18:38:36+08:00	benchmark_promoter/GSM1524373/logs/wgbstools.run1.log
benchmark_promoter	GSM1524374	dmpp	1	1.350000	0:01.35	1.17	0.02	88	26440	0	OK	2026-06-02T18:38:25+08:00	2026-06-02T18:38:27+08:00	benchmark_promoter/GSM1524374/logs/dmpp.run1.log
benchmark_promoter	GSM1524374	wgbstools	1	9.510000	0:09.51	9.02	0.10	95	144380	0	OK	2026-06-02T18:38:27+08:00	2026-06-02T18:38:36+08:00	benchmark_promoter/GSM1524374/logs/wgbstools.run1.log
benchmark_promoter	GSM1524375	dmpp	1	1.380000	0:01.38	1.16	0.02	86	26712	0	OK	2026-06-02T18:10:00+08:00	2026-06-02T18:10:02+08:00	benchmark_promoter/GSM1524375/logs/dmpp.run1.log
benchmark_promoter	GSM1524375	wgbstools	1	9.630000	0:09.63	9.05	0.10	95	144496	0	OK	2026-06-02T18:10:02+08:00	2026-06-02T18:10:12+08:00	benchmark_promoter/GSM1524375/logs/wgbstools.run1.log
benchmark_promoter	GSM1541788	dmpp	1	1.190000	0:01.19	0.86	0.02	74	24736	0	OK	2026-06-02T18:38:26+08:00	2026-06-02T18:38:28+08:00	benchmark_promoter/GSM1541788/logs/dmpp.run1.log
benchmark_promoter	GSM1541788	wgbstools	1	9.850000	0:09.85	9.31	0.11	95	144168	0	OK	2026-06-02T18:38:28+08:00	2026-06-02T18:38:38+08:00	benchmark_promoter/GSM1541788/logs/wgbstools.run1.log
benchmark_promoter	GSM1541789	dmpp	1	1.340000	0:01.34	1.17	0.02	88	26588	0	OK	2026-06-02T18:38:27+08:00	2026-06-02T18:38:28+08:00	benchmark_promoter/GSM1541789/logs/dmpp.run1.log
benchmark_promoter	GSM1541789	wgbstools	1	9.430000	0:09.43	9.04	0.11	97	144612	0	OK	2026-06-02T18:38:28+08:00	2026-06-02T18:38:38+08:00	benchmark_promoter/GSM1541789/logs/wgbstools.run1.log
benchmark_promoter	GSM1548016	dmpp	1	1.100000	0:01.10	0.89	0.02	82	24892	0	OK	2026-06-02T18:38:27+08:00	2026-06-02T18:38:28+08:00	benchmark_promoter/GSM1548016/logs/dmpp.run1.log
benchmark_promoter	GSM1548016	wgbstools	1	9.530000	0:09.53	9.03	0.11	95	144492	0	OK	2026-06-02T18:38:28+08:00	2026-06-02T18:38:38+08:00	benchmark_promoter/GSM1548016/logs/wgbstools.run1.log
benchmark_promoter	GSM1548017	dmpp	1	0.920000	0:00.92	0.72	0.02	80	23860	0	OK	2026-06-02T17:14:34+08:00	2026-06-02T17:14:35+08:00	benchmark_promoter/GSM1548017/logs/dmpp.run1.log
benchmark_promoter	GSM1548017	wgbstools	1	9.810000	0:09.81	8.99	0.11	92	144664	0	OK	2026-06-02T17:14:35+08:00	2026-06-02T17:14:45+08:00	benchmark_promoter/GSM1548017/logs/wgbstools.run1.log
benchmark_promoter	GSM1548018	dmpp	1	0.980000	0:00.98	0.80	0.02	83	24492	0	OK	2026-06-02T18:38:28+08:00	2026-06-02T18:38:29+08:00	benchmark_promoter/GSM1548018/logs/dmpp.run1.log
benchmark_promoter	GSM1548018	wgbstools	1	9.380000	0:09.38	8.94	0.12	96	144348	0	OK	2026-06-02T18:38:29+08:00	2026-06-02T18:38:39+08:00	benchmark_promoter/GSM1548018/logs/wgbstools.run1.log
benchmark_promoter	GSM1592463	dmpp	1	1.070000	0:01.07	0.91	0.01	86	24732	0	OK	2026-06-02T18:38:28+08:00	2026-06-02T18:38:29+08:00	benchmark_promoter/GSM1592463/logs/dmpp.run1.log
benchmark_promoter	GSM1592463	wgbstools	1	9.520000	0:09.52	9.10	0.11	96	144560	0	OK	2026-06-02T18:38:29+08:00	2026-06-02T18:38:39+08:00	benchmark_promoter/GSM1592463/logs/wgbstools.run1.log
benchmark_promoter	GSM1592465	dmpp	1	1.660000	0:01.66	1.33	0.02	81	27348	0	OK	2026-06-02T18:38:30+08:00	2026-06-02T18:38:32+08:00	benchmark_promoter/GSM1592465/logs/dmpp.run1.log
benchmark_promoter	GSM1592465	wgbstools	1	9.580000	0:09.58	9.00	0.10	95	144420	0	OK	2026-06-02T18:38:32+08:00	2026-06-02T18:38:41+08:00	benchmark_promoter/GSM1592465/logs/wgbstools.run1.log
benchmark_promoter	GSM1642500	dmpp	1	0.730000	0:00.73	0.48	0.01	68	22568	0	OK	2026-06-02T18:38:34+08:00	2026-06-02T18:38:35+08:00	benchmark_promoter/GSM1642500/logs/dmpp.run1.log
benchmark_promoter	GSM1642500	wgbstools	1	9.590000	0:09.59	9.01	0.11	95	144564	0	OK	2026-06-02T18:38:35+08:00	2026-06-02T18:38:44+08:00	benchmark_promoter/GSM1642500/logs/wgbstools.run1.log
benchmark_promoter	GSM1642501	dmpp	1	0.660000	0:00.66	0.43	0.01	68	22904	0	OK	2026-06-02T18:38:34+08:00	2026-06-02T18:38:35+08:00	benchmark_promoter/GSM1642501/logs/dmpp.run1.log
benchmark_promoter	GSM1642501	wgbstools	1	9.530000	0:09.53	9.00	0.11	95	144400	0	OK	2026-06-02T18:38:35+08:00	2026-06-02T18:38:45+08:00	benchmark_promoter/GSM1642501/logs/wgbstools.run1.log
benchmark_promoter	GSM1642506	dmpp	1	0.810000	0:00.81	0.43	0.01	54	22408	0	OK	2026-06-02T18:38:35+08:00	2026-06-02T18:38:36+08:00	benchmark_promoter/GSM1642506/logs/dmpp.run1.log
benchmark_promoter	GSM1642506	wgbstools	1	10.350000	0:10.35	9.41	0.11	92	144644	0	OK	2026-06-02T18:38:36+08:00	2026-06-02T18:38:47+08:00	benchmark_promoter/GSM1642506/logs/wgbstools.run1.log
benchmark_promoter	GSM1642507	dmpp	1	0.660000	0:00.66	0.44	0.02	70	22496	0	OK	2026-06-02T18:38:36+08:00	2026-06-02T18:38:36+08:00	benchmark_promoter/GSM1642507/logs/dmpp.run1.log
benchmark_promoter	GSM1642507	wgbstools	1	9.400000	0:09.40	8.93	0.08	95	144512	0	OK	2026-06-02T18:38:36+08:00	2026-06-02T18:38:46+08:00	benchmark_promoter/GSM1642507/logs/wgbstools.run1.log
benchmark_promoter	GSM1642508	dmpp	1	0.690000	0:00.69	0.46	0.02	70	22496	0	OK	2026-06-02T18:13:19+08:00	2026-06-02T18:13:20+08:00	benchmark_promoter/GSM1642508/logs/dmpp.run1.log
benchmark_promoter	GSM1642508	wgbstools	1	10.190000	0:10.19	9.17	0.12	91	144504	0	OK	2026-06-02T18:13:20+08:00	2026-06-02T18:13:30+08:00	benchmark_promoter/GSM1642508/logs/wgbstools.run1.log
benchmark_promoter	GSM1642509	dmpp	1	0.760000	0:00.76	0.44	0.01	59	22420	0	OK	2026-06-02T18:38:37+08:00	2026-06-02T18:38:38+08:00	benchmark_promoter/GSM1642509/logs/dmpp.run1.log
benchmark_promoter	GSM1642509	wgbstools	1	9.730000	0:09.73	8.97	0.11	93	144220	0	OK	2026-06-02T18:38:38+08:00	2026-06-02T18:38:48+08:00	benchmark_promoter/GSM1642509/logs/wgbstools.run1.log
benchmark_promoter	GSM1642510	dmpp	1	0.620000	0:00.62	0.43	0.01	71	22572	0	OK	2026-06-02T18:38:37+08:00	2026-06-02T18:38:38+08:00	benchmark_promoter/GSM1642510/logs/dmpp.run1.log
benchmark_promoter	GSM1642510	wgbstools	1	9.580000	0:09.58	8.97	0.10	94	144636	0	OK	2026-06-02T18:38:38+08:00	2026-06-02T18:38:47+08:00	benchmark_promoter/GSM1642510/logs/wgbstools.run1.log
benchmark_promoter	GSM1642511	dmpp	1	0.720000	0:00.72	0.45	0.02	66	22556	0	OK	2026-06-02T18:38:37+08:00	2026-06-02T18:38:38+08:00	benchmark_promoter/GSM1642511/logs/dmpp.run1.log
benchmark_promoter	GSM1642511	wgbstools	1	9.460000	0:09.46	9.05	0.09	96	144440	0	OK	2026-06-02T18:38:38+08:00	2026-06-02T18:38:48+08:00	benchmark_promoter/GSM1642511/logs/wgbstools.run1.log
benchmark_promoter	GSM1716957	dmpp	1	3.030000	0:03.03	2.68	0.04	90	35832	0	OK	2026-06-02T18:38:38+08:00	2026-06-02T18:38:41+08:00	benchmark_promoter/GSM1716957/logs/dmpp.run1.log
benchmark_promoter	GSM1716957	wgbstools	1	9.940000	0:09.94	9.21	0.13	94	144540	0	OK	2026-06-02T18:38:41+08:00	2026-06-02T18:38:51+08:00	benchmark_promoter/GSM1716957/logs/wgbstools.run1.log
benchmark_promoter	GSM1716959	dmpp	1	3.110000	0:03.11	2.69	0.05	88	35668	0	OK	2026-06-02T18:14:02+08:00	2026-06-02T18:14:05+08:00	benchmark_promoter/GSM1716959/logs/dmpp.run1.log
benchmark_promoter	GSM1716959	wgbstools	1	10.390000	0:10.39	9.39	0.12	91	144540	0	OK	2026-06-02T18:14:05+08:00	2026-06-02T18:14:16+08:00	benchmark_promoter/GSM1716959/logs/wgbstools.run1.log
benchmark_promoter	GSM1716961	dmpp	1	3.040000	0:03.04	2.68	0.05	90	35772	0	OK	2026-06-02T18:38:39+08:00	2026-06-02T18:38:42+08:00	benchmark_promoter/GSM1716961/logs/dmpp.run1.log
benchmark_promoter	GSM1716961	wgbstools	1	9.810000	0:09.81	9.15	0.14	94	144516	0	OK	2026-06-02T18:38:42+08:00	2026-06-02T18:38:52+08:00	benchmark_promoter/GSM1716961/logs/wgbstools.run1.log
benchmark_promoter	GSM1716963	dmpp	1	3.240000	0:03.24	2.86	0.06	90	37448	0	OK	2026-06-02T17:21:05+08:00	2026-06-02T17:21:08+08:00	benchmark_promoter/GSM1716963/logs/dmpp.run1.log
benchmark_promoter	GSM1716963	wgbstools	1	9.960000	0:09.96	9.04	0.11	91	144412	0	OK	2026-06-02T17:21:08+08:00	2026-06-02T17:21:18+08:00	benchmark_promoter/GSM1716963/logs/wgbstools.run1.log
benchmark_promoter	GSM1716965	dmpp	1	3.160000	0:03.16	2.77	0.04	89	36344	0	OK	2026-06-02T16:48:36+08:00	2026-06-02T16:48:39+08:00	benchmark_promoter/GSM1716965/logs/dmpp.run1.log
benchmark_promoter	GSM1716965	wgbstools	1	9.610000	0:09.61	9.00	0.09	94	144776	0	OK	2026-06-02T16:48:39+08:00	2026-06-02T16:48:49+08:00	benchmark_promoter/GSM1716965/logs/wgbstools.run1.log
benchmark_promoter	GSM1716967	dmpp	1	3.000000	0:03.00	2.70	0.05	91	35988	0	OK	2026-06-02T17:18:58+08:00	2026-06-02T17:19:01+08:00	benchmark_promoter/GSM1716967/logs/dmpp.run1.log
benchmark_promoter	GSM1716967	wgbstools	1	9.490000	0:09.49	9.02	0.12	96	144560	0	OK	2026-06-02T17:19:01+08:00	2026-06-02T17:19:11+08:00	benchmark_promoter/GSM1716967/logs/wgbstools.run1.log
benchmark_promoter	GSM1716969	dmpp	1	2.710000	0:02.71	2.52	0.03	94	34512	0	OK	2026-06-02T17:47:31+08:00	2026-06-02T17:47:34+08:00	benchmark_promoter/GSM1716969/logs/dmpp.run1.log
benchmark_promoter	GSM1716969	wgbstools	1	9.590000	0:09.59	8.98	0.10	94	144544	0	OK	2026-06-02T17:47:34+08:00	2026-06-02T17:47:44+08:00	benchmark_promoter/GSM1716969/logs/wgbstools.run1.log
benchmark_promoter	GSM1716971	dmpp	1	3.280000	0:03.28	2.64	0.04	81	34568	0	OK	2026-06-02T18:38:39+08:00	2026-06-02T18:38:42+08:00	benchmark_promoter/GSM1716971/logs/dmpp.run1.log
benchmark_promoter	GSM1716971	wgbstools	1	10.360000	0:10.36	9.36	0.12	91	144656	0	OK	2026-06-02T18:38:42+08:00	2026-06-02T18:38:53+08:00	benchmark_promoter/GSM1716971/logs/wgbstools.run1.log
benchmark_promoter	GSM1716973	dmpp	1	3.300000	0:03.30	3.03	0.04	93	38292	0	OK	2026-06-02T18:38:40+08:00	2026-06-02T18:38:44+08:00	benchmark_promoter/GSM1716973/logs/dmpp.run1.log
benchmark_promoter	GSM1716973	wgbstools	1	9.410000	0:09.41	9.01	0.09	96	144508	0	OK	2026-06-02T18:38:44+08:00	2026-06-02T18:38:53+08:00	benchmark_promoter/GSM1716973/logs/wgbstools.run1.log
benchmark_promoter	GSM1716975	dmpp	1	3.240000	0:03.24	3.03	0.04	94	38384	0	OK	2026-06-02T18:38:39+08:00	2026-06-02T18:38:43+08:00	benchmark_promoter/GSM1716975/logs/dmpp.run1.log
benchmark_promoter	GSM1716975	wgbstools	1	10.970000	0:10.97	9.21	0.10	84	144356	0	OK	2026-06-02T18:38:43+08:00	2026-06-02T18:38:54+08:00	benchmark_promoter/GSM1716975/logs/wgbstools.run1.log
benchmark_promoter	GSM1716977	dmpp	1	2.970000	0:02.97	2.73	0.05	93	36120	0	OK	2026-06-02T18:38:40+08:00	2026-06-02T18:38:43+08:00	benchmark_promoter/GSM1716977/logs/dmpp.run1.log
benchmark_promoter	GSM1716977	wgbstools	1	9.590000	0:09.59	9.02	0.12	95	144456	0	OK	2026-06-02T18:38:43+08:00	2026-06-02T18:38:52+08:00	benchmark_promoter/GSM1716977/logs/wgbstools.run1.log
benchmark_promoter	GSM1716979	dmpp	1	3.010000	0:03.01	2.75	0.03	92	36168	0	OK	2026-06-02T18:38:42+08:00	2026-06-02T18:38:46+08:00	benchmark_promoter/GSM1716979/logs/dmpp.run1.log
benchmark_promoter	GSM1716979	wgbstools	1	9.550000	0:09.55	9.03	0.12	95	144580	0	OK	2026-06-02T18:38:46+08:00	2026-06-02T18:38:55+08:00	benchmark_promoter/GSM1716979/logs/wgbstools.run1.log
benchmark_promoter	GSM1716981	dmpp	1	2.990000	0:02.99	2.74	0.03	92	36140	0	OK	2026-06-02T18:07:13+08:00	2026-06-02T18:07:16+08:00	benchmark_promoter/GSM1716981/logs/dmpp.run1.log
benchmark_promoter	GSM1716981	wgbstools	1	10.620000	0:10.62	9.03	0.10	85	144536	0	OK	2026-06-02T18:07:16+08:00	2026-06-02T18:07:26+08:00	benchmark_promoter/GSM1716981/logs/wgbstools.run1.log
benchmark_promoter	GSM1716983	dmpp	1	3.180000	0:03.18	2.69	0.03	85	35812	0	OK	2026-06-02T18:38:44+08:00	2026-06-02T18:38:47+08:00	benchmark_promoter/GSM1716983/logs/dmpp.run1.log
benchmark_promoter	GSM1716983	wgbstools	1	10.060000	0:10.06	9.11	0.14	92	144552	0	OK	2026-06-02T18:38:47+08:00	2026-06-02T18:38:57+08:00	benchmark_promoter/GSM1716983/logs/wgbstools.run1.log
benchmark_promoter	GSM2103002	dmpp	1	3.740000	0:03.74	3.41	0.05	92	41136	0	OK	2026-06-02T18:38:45+08:00	2026-06-02T18:38:49+08:00	benchmark_promoter/GSM2103002/logs/dmpp.run1.log
benchmark_promoter	GSM2103002	wgbstools	1	9.530000	0:09.53	9.03	0.11	96	144640	0	OK	2026-06-02T18:38:49+08:00	2026-06-02T18:38:59+08:00	benchmark_promoter/GSM2103002/logs/wgbstools.run1.log
benchmark_promoter	GSM2103003	dmpp	1	3.400000	0:03.40	3.13	0.04	93	38832	0	OK	2026-06-02T18:38:46+08:00	2026-06-02T18:38:49+08:00	benchmark_promoter/GSM2103003/logs/dmpp.run1.log
benchmark_promoter	GSM2103003	wgbstools	1	9.500000	0:09.50	9.00	0.11	95	144508	0	OK	2026-06-02T18:38:49+08:00	2026-06-02T18:38:59+08:00	benchmark_promoter/GSM2103003/logs/wgbstools.run1.log
benchmark_promoter	GSM2103004	dmpp	1	3.560000	0:03.56	3.14	0.02	88	38904	0	OK	2026-06-02T18:38:47+08:00	2026-06-02T18:38:50+08:00	benchmark_promoter/GSM2103004/logs/dmpp.run1.log
benchmark_promoter	GSM2103004	wgbstools	1	9.500000	0:09.50	9.02	0.08	95	144328	0	OK	2026-06-02T18:38:50+08:00	2026-06-02T18:39:00+08:00	benchmark_promoter/GSM2103004/logs/wgbstools.run1.log
benchmark_promoter	GSM2103005	dmpp	1	3.300000	0:03.30	3.02	0.04	92	38364	0	OK	2026-06-02T16:46:04+08:00	2026-06-02T16:46:07+08:00	benchmark_promoter/GSM2103005/logs/dmpp.run1.log
benchmark_promoter	GSM2103005	wgbstools	1	10.460000	0:10.46	9.05	0.13	87	144620	0	OK	2026-06-02T16:46:07+08:00	2026-06-02T16:46:18+08:00	benchmark_promoter/GSM2103005/logs/wgbstools.run1.log
benchmark_promoter	GSM2103006	dmpp	1	3.810000	0:03.81	3.22	0.04	85	38960	0	OK	2026-06-02T18:38:48+08:00	2026-06-02T18:38:52+08:00	benchmark_promoter/GSM2103006/logs/dmpp.run1.log
benchmark_promoter	GSM2103006	wgbstools	1	10.410000	0:10.41	9.55	0.12	92	144648	0	OK	2026-06-02T18:38:52+08:00	2026-06-02T18:39:02+08:00	benchmark_promoter/GSM2103006/logs/wgbstools.run1.log
benchmark_promoter	GSM2103007	dmpp	1	3.710000	0:03.71	3.31	0.05	90	40080	0	OK	2026-06-02T17:16:33+08:00	2026-06-02T17:16:36+08:00	benchmark_promoter/GSM2103007/logs/dmpp.run1.log
benchmark_promoter	GSM2103007	wgbstools	1	10.390000	0:10.39	9.92	0.13	96	144560	0	OK	2026-06-02T17:16:36+08:00	2026-06-02T17:16:47+08:00	benchmark_promoter/GSM2103007/logs/wgbstools.run1.log
benchmark_promoter	GSM2103008	dmpp	1	2.910000	0:02.91	2.67	0.03	92	35560	0	OK	2026-06-02T18:38:48+08:00	2026-06-02T18:38:51+08:00	benchmark_promoter/GSM2103008/logs/dmpp.run1.log
benchmark_promoter	GSM2103008	wgbstools	1	9.460000	0:09.46	9.06	0.10	96	144388	0	OK	2026-06-02T18:38:51+08:00	2026-06-02T18:39:01+08:00	benchmark_promoter/GSM2103008/logs/wgbstools.run1.log
benchmark_promoter	GSM2103009	dmpp	1	2.600000	0:02.60	2.32	0.03	91	33224	0	OK	2026-06-02T18:38:49+08:00	2026-06-02T18:38:51+08:00	benchmark_promoter/GSM2103009/logs/dmpp.run1.log
benchmark_promoter	GSM2103009	wgbstools	1	9.800000	0:09.80	9.13	0.11	94	144232	0	OK	2026-06-02T18:38:51+08:00	2026-06-02T18:39:01+08:00	benchmark_promoter/GSM2103009/logs/wgbstools.run1.log
benchmark_promoter	GSM2103010	dmpp	1	2.230000	0:02.23	1.92	0.02	87	30932	0	OK	2026-06-02T17:30:38+08:00	2026-06-02T17:30:40+08:00	benchmark_promoter/GSM2103010/logs/dmpp.run1.log
benchmark_promoter	GSM2103010	wgbstools	1	9.630000	0:09.63	9.06	0.10	95	144636	0	OK	2026-06-02T17:30:40+08:00	2026-06-02T17:30:50+08:00	benchmark_promoter/GSM2103010/logs/wgbstools.run1.log
benchmark_promoter	GSM2103011	dmpp	1	2.280000	0:02.28	2.08	0.01	91	31748	0	OK	2026-06-02T18:38:49+08:00	2026-06-02T18:38:51+08:00	benchmark_promoter/GSM2103011/logs/dmpp.run1.log
benchmark_promoter	GSM2103011	wgbstools	1	9.600000	0:09.60	8.99	0.11	94	144512	0	OK	2026-06-02T18:38:51+08:00	2026-06-02T18:39:01+08:00	benchmark_promoter/GSM2103011/logs/wgbstools.run1.log
benchmark_promoter	GSM2103012	dmpp	1	2.750000	0:02.75	2.46	0.04	91	34168	0	OK	2026-06-02T18:38:52+08:00	2026-06-02T18:38:55+08:00	benchmark_promoter/GSM2103012/logs/dmpp.run1.log
benchmark_promoter	GSM2103012	wgbstools	1	9.990000	0:09.99	9.12	0.13	92	144388	0	OK	2026-06-02T18:38:55+08:00	2026-06-02T18:39:05+08:00	benchmark_promoter/GSM2103012/logs/wgbstools.run1.log
benchmark_promoter	GSM2103013	dmpp	1	2.850000	0:02.85	2.44	0.05	87	34180	0	OK	2026-06-02T18:38:53+08:00	2026-06-02T18:38:56+08:00	benchmark_promoter/GSM2103013/logs/dmpp.run1.log
benchmark_promoter	GSM2103013	wgbstools	1	9.770000	0:09.77	9.19	0.13	95	144524	0	OK	2026-06-02T18:38:56+08:00	2026-06-02T18:39:06+08:00	benchmark_promoter/GSM2103013/logs/wgbstools.run1.log
benchmark_promoter	GSM2103014	dmpp	1	2.560000	0:02.56	2.18	0.04	86	32612	0	OK	2026-06-02T16:42:49+08:00	2026-06-02T16:42:51+08:00	benchmark_promoter/GSM2103014/logs/dmpp.run1.log
benchmark_promoter	GSM2103014	wgbstools	1	9.680000	0:09.68	9.02	0.11	94	144412	0	OK	2026-06-02T16:42:51+08:00	2026-06-02T16:43:01+08:00	benchmark_promoter/GSM2103014/logs/wgbstools.run1.log
benchmark_promoter	GSM2103015	dmpp	1	2.650000	0:02.65	2.23	0.04	85	32844	0	OK	2026-06-02T18:38:53+08:00	2026-06-02T18:38:56+08:00	benchmark_promoter/GSM2103015/logs/dmpp.run1.log
benchmark_promoter	GSM2103015	wgbstools	1	9.690000	0:09.69	9.04	0.10	94	144488	0	OK	2026-06-02T18:38:56+08:00	2026-06-02T18:39:06+08:00	benchmark_promoter/GSM2103015/logs/wgbstools.run1.log
